1985,08,02,0.0000,0.0000,6.9761
1985,08,03,0.0000,0.0000,6.9963
1985,08,04,0.0000,20.4800,4.9849
1985,08,05,0.0000,1.4500,4.0343
1985,08,06,0.0000,0.0000,4.6461
1985,08,07,0.0000,0.0000,4.9819
1985,08,08,0.0000,0.0000,5.9028
1985,08,09,0.0000,1.6500,4.5362
1985,08,10,0.0000,4.6000,4.4070
1985,08,11,0.0000,1.3000,4.5794
1985,08,12,0.0000,0.0000,5.8853
1985,08,13,0.0000,0.0000,6.3492
1985,08,14,0.0000,15.3200,4.6875
1985,08,15,0.0000,37.4000,4.5649
1985,08,16,0.0000,5.2800,3.4270
1985,08,17,0.0000,0.0000,5.1447
1985,08,18,0.0000,0.0000,6.1708
1985,08,19,0.0000,0.0000,6.1707
1985,08,20,0.0000,0.0000,6.3897
1985,08,21,0.0000,0.0000,6.2913
1985,08,22,0.0000,0.0000,6.1215
1985,08,23,0.0000,8.5700,4.4268
1985,08,24,0.0000,9.4000,4.6143
1985,08,25,0.0000,0.3200,4.6515
1985,08,26,0.0000,0.0000,5.3720
1985,08,27,0.0000,0.0000,5.8800
1985,08,28,0.0000,0.0000,6.2362
1985,08,29,0.0000,0.0000,6.0617
1985,08,30,0.0000,0.0000,4.8456
1985,08,31,0.0000,0.0000,5.8573
1985,09,01,0.0000,0.0000,6.3357
1985,09,02,0.0000,0.0000,6.9534
1985,09,03,0.0000,0.8000,4.6280
1985,09,04,0.0000,10.8800,3.8092
1985,09,05,0.0000,15.4000,2.5082
1985,09,06,0.0000,0.0000,4.9578
1985,09,07,0.0000,0.2000,3.7929
1985,09,08,0.0000,16.3300,3.6040
1985,09,09,0.0000,0.0000,5.5095
1985,09,10,0.0000,0.0000,5.5764
1985,09,11,0.0000,0.0500,4.4313
1985,09,12,0.0000,0.0000,5.0236
1985,09,13,0.0000,0.0000,6.0038
1985,09,14,0.0000,0.0000,5.0042
1985,09,15,0.0000,0.0000,3.9034
1985,09,16,0.0000,0.0000,5.1157
1985,09,17,0.0000,0.0000,5.4349
1985,09,18,0.0000,0.0000,5.0669
1985,09,19,0.0000,0.0000,5.4458
1985,09,20,0.0000,0.0000,5.4931
1985,09,21,0.0000,0.0000,5.2791
1985,09,22,0.0000,0.0000,5.2663
1985,09,23,0.0000,0.3000,4.0763
1985,09,24,0.0000,0.0000,5.4851
1985,09,25,0.0000,20.4800,3.5112
1985,09,26,0.0000,0.0000,4.6615
1985,09,27,0.0000,0.0000,4.4431
1985,09,28,0.0000,0.0000,4.4128
1985,09,29,0.0000,0.8500,3.4972
1985,09,30,0.0000,0.4500,3.2457
1985,10,01,0.0000,0.0000,4.5245
1985,10,02,0.0000,0.0000,4.1960
1985,10,03,0.0000,0.0000,3.8446
1985,10,04,0.0000,0.0000,4.6609
1985,10,05,0.0000,0.0000,4.8022
1985,10,06,0.0000,0.0000,4.2028
1985,10,07,0.0000,0.0000,4.3540
1985,10,08,0.0000,0.0000,4.3447
1985,10,09,0.0000,0.0000,4.0432
1985,10,10,0.0000,0.0000,3.8326
1985,10,11,0.0000,0.0000,3.6513
1985,10,12,0.0000,0.0000,3.9328
1985,10,13,0.0000,5.8200,3.1464
1985,10,14,0.0000,10.9800,2.9264
1985,10,15,0.0000,0.0800,2.5571
1985,10,16,0.0000,0.0000,3.4111
1985,10,17,0.0000,0.0000,3.9111
1985,10,18,0.0000,8.8000,2.8923
1985,10,19,0.0000,42.2800,1.9982
1985,10,20,0.0000,2.3800,1.1022
1985,10,21,0.0000,0.0000,1.6837
1985,10,22,0.0000,1.4200,1.8006
1985,10,23,0.0000,11.9000,2.0177
1985,10,24,0.0000,3.5000,1.7258
1985,10,25,0.0000,0.0000,3.2996
1985,10,26,0.0000,0.0000,3.3984
1985,10,27,0.0000,0.0000,3.3658
1985,10,28,0.0000,1.0200,2.7230
1985,10,29,0.0000,9.5500,2.5932
1985,10,30,0.0000,27.2500,2.7084
1985,10,31,0.0000,17.3500,1.4745
1985,11,01,0.0000,3.7500,0.9192
1985,11,02,0.0000,0.0000,1.4986
1985,11,03,0.0000,0.0000,1.9439
1985,11,04,0.0000,0.0000,2.9497
1985,11,05,0.0000,0.0000,2.8798
1985,11,06,0.0000,0.0000,2.5171
1985,11,07,0.0000,0.0000,2.8245
1985,11,08,0.0000,0.0000,2.2343
1985,11,09,0.0000,0.0800,2.3133
1985,11,10,0.0000,7.4000,1.9601
1985,11,11,0.0000,7.0300,2.0686
1985,11,12,0.0000,7.1500,1.2460
1985,11,13,0.0000,1.3000,1.9179
1985,11,14,0.0000,1.3300,1.8625
1985,11,15,0.0000,21.4200,1.8431
1985,11,16,0.0000,1.5200,2.0989
1985,11,17,0.0000,4.2200,1.4640
1985,11,18,0.0000,0.2800,1.5031
1985,11,19,0.0000,4.8500,1.9695
1985,11,20,0.0000,0.0000,2.9850
1985,11,21,0.0000,0.0000,1.5222
1985,11,22,0.0000,0.0000,1.8280
1985,11,23,0.0000,0.0000,1.2725
1985,11,24,0.0000,0.6000,1.3552
1985,11,25,0.0000,5.7500,0.6106
1985,11,26,2.2398,40.1700,1.6871
1985,11,27,7.0433,10.2300,1.9601
1985,11,28,7.0433,1.1000,0.4504
1985,11,29,7.0384,0.0000,0.4173
1985,11,30,5.6897,10.1200,0.5628
1985,12,01,5.3025,0.0000,1.8185
1985,12,02,3.5586,0.0000,2.5506
1985,12,03,2.2794,0.0000,0.9576
1985,12,04,1.5800,0.0000,0.9041
1985,12,05,1.1654,0.0000,1.0340
1985,12,06,0.9038,0.0000,1.6672
1985,12,07,0.7240,0.0000,1.0481
1985,12,08,0.5951,0.0000,1.5703
1985,12,09,0.4852,0.0000,1.7294
1985,12,10,0.6852,20.2700,1.5718
1985,12,11,4.9006,7.4300,1.4235
1985,12,12,5.4394,1.6700,1.5751
1985,12,13,3.7588,0.1000,0.9312
1985,12,14,2.2748,0.0000,1.2123
1985,12,15,1.4125,0.0000,0.9818
1985,12,16,0.9951,0.0000,1.4724
1985,12,17,0.8838,0.6800,1.2541
1985,12,18,0.7742,1.6200,1.5513
1985,12,19,0.6318,0.0000,0.8196
1985,12,20,0.4894,0.0000,1.1747
1985,12,21,0.3897,0.0000,0.8290
1985,12,22,0.3260,0.0000,1.2622
1985,12,23,0.2991,0.0000,1.8760
1985,12,24,0.3259,0.0000,1.9925
1985,12,25,0.3164,0.0000,1.8240
1985,12,26,0.2759,0.0000,0.8899
1985,12,27,0.2321,0.0000,1.4584
1985,12,28,0.2147,0.0000,1.8404
1985,12,29,0.2116,0.0000,1.5260
1985,12,30,0.2087,0.0000,1.4406
1985,12,31,0.2048,0.0000,1.4721
1986,01,01,0.1900,0.0000,1.8802
1986,01,02,0.1819,0.0000,1.6588
1986,01,03,0.1725,0.0000,1.6354
1986,01,04,0.1586,0.0000,1.3008
1986,01,05,0.1427,0.0000,2.2425
1986,01,06,0.1332,0.0000,1.2896
1986,01,07,0.1271,0.0000,1.9352
1986,01,08,0.1162,0.0000,1.2305
1986,01,09,0.1042,0.0000,1.2291
1986,01,10,0.0924,0.0000,1.8309
1986,01,11,0.0810,0.0000,1.8416
1986,01,12,0.0714,0.0000,2.1092
1986,01,13,0.0631,0.0000,2.5796
1986,01,14,0.0569,0.0000,1.5584
1986,01,15,0.0519,0.0000,2.0619
1986,01,16,0.0457,1.0200,1.5984
1986,01,17,0.0423,1.1500,1.8366
1986,01,18,0.2626,23.2300,1.4064
1986,01,19,4.1507,2.4200,1.9147
1986,01,20,3.7744,0.0000,1.5026
1986,01,21,2.5892,0.0000,2.4688
1986,01,22,1.7900,0.0000,2.6718
1986,01,23,1.3021,0.0000,1.8226
1986,01,24,1.0117,1.5000,1.5744
1986,01,25,0.8132,0.1200,1.5367
1986,01,26,0.6815,0.0000,2.5374
1986,01,27,0.5569,0.0000,2.7297
1986,01,28,0.4569,0.0000,1.1303
1986,01,29,0.3670,0.0000,2.4656
1986,01,30,0.3212,0.0000,2.5418
1986,01,31,0.2899,0.0000,1.8195
1986,02,01,0.2702,3.2500,1.7147
1986,02,02,0.9798,21.8500,1.2461
1986,02,03,6.6473,22.4800,1.2214
1986,02,04,7.0433,6.5700,2.0885
1986,02,05,7.0433,9.9300,1.6801
1986,02,06,7.0433,2.7500,2.1878
1986,02,07,7.0433,2.9000,1.7515
1986,02,08,6.0927,1.8000,1.2724
1986,02,09,3.8110,1.7700,1.1596
1986,02,10,2.4674,2.2500,1.4796
1986,02,11,1.4823,0.0000,1.1121
1986,02,12,0.9418,0.0000,1.6446
1986,02,13,0.6577,7.6200,1.2122
1986,02,14,0.4834,4.2000,1.5374
1986,02,15,0.3829,1.2300,1.4044
1986,02,16,0.5402,0.0800,2.3130
1986,02,17,3.5355,0.1200,2.8052
1986,02,18,2.9245,0.0000,3.6925
1986,02,19,1.9610,0.0000,3.6202
1986,02,20,1.3363,0.0000,3.6554
1986,02,21,0.9463,0.0000,4.2917
1986,02,22,0.7314,0.0000,1.1487
1986,02,23,0.5958,0.0000,2.0577
1986,02,24,0.4612,0.0000,3.7407
1986,02,25,0.3779,0.0000,1.8704
1986,02,26,0.3255,0.0000,2.8922
1986,02,27,0.2592,0.0000,4.8091
1986,02,28,0.2027,0.0000,4.1065
1986,03,01,0.1735,0.0000,2.6568
1986,03,02,0.1438,0.0000,3.5832
1986,03,03,0.0914,0.0000,4.3737
1986,03,04,0.0444,0.0000,3.8195
1986,03,05,0.0239,0.0300,2.7864
1986,03,06,0.0107,0.0000,4.6539
1986,03,07,0.0014,0.0000,3.9258
1986,03,08,0.0000,0.0000,2.9295
1986,03,09,0.0000,0.9000,3.5059
1986,03,10,0.0000,1.1700,4.0722
1986,03,11,2.2725,49.4500,3.4283
1986,03,12,7.0433,5.2500,3.9383
1986,03,13,7.0433,0.0000,2.9294
1986,03,14,6.6317,0.0800,2.3457
1986,03,15,3.9640,0.0000,3.3231
1986,03,16,2.1451,0.0000,4.8875
1986,03,17,1.2500,0.0000,3.9418
1986,03,18,0.8136,6.6500,4.8276
1986,03,19,0.7185,0.0000,5.0892
1986,03,20,0.7630,0.0000,4.7599
1986,03,21,0.7492,0.0000,3.3097
1986,03,22,0.6786,0.0000,2.0872
1986,03,23,0.5266,0.0000,4.0620
1986,03,24,0.3184,0.0000,4.4526
1986,03,25,0.1512,0.0000,5.9023
1986,03,26,0.0673,0.0500,4.4347
1986,03,27,0.0217,0.0000,6.1953
1986,03,28,0.0019,0.0000,5.2531
1986,03,29,0.0000,0.0000,5.5411
1986,03,30,0.0000,0.0000,5.9264
1986,03,31,0.0000,0.0000,5.5764
1986,04,01,0.0000,0.0000,5.8650
1986,04,02,0.0000,0.0800,3.7425
1986,04,03,0.0000,0.0800,4.4743
1986,04,04,0.0000,21.3800,4.5980
1986,04,05,0.0000,5.6000,4.2308
1986,04,06,0.1418,9.0700,3.7850
1986,04,07,3.9638,27.1500,4.3085
1986,04,08,7.0433,3.2200,3.7573
1986,04,09,6.2236,0.0000,6.5894
1986,04,10,3.2411,0.0000,5.7226
1986,04,11,1.4296,0.0000,5.4018
1986,04,12,0.6240,5.0000,4.1744
1986,04,13,0.3369,4.5700,3.7892
1986,04,14,0.3448,0.9800,4.9784
1986,04,15,0.2999,0.0000,6.7857
1986,04,16,0.1630,0.0000,4.8130
1986,04,17,0.0698,0.0000,4.8704
1986,04,18,0.0089,0.5000,4.5401
1986,04,19,0.0001,15.5000,4.5475
1986,04,20,1.3059,14.5700,5.1757
1986,04,21,4.3084,0.2500,3.9348
1986,04,22,2.8155,0.0000,5.9572
1986,04,23,1.4479,0.0000,4.9449
1986,04,24,0.6540,0.0000,5.1008
1986,04,25,0.1850,0.0000,6.6016
1986,04,26,0.0148,0.3800,5.7341
1986,04,27,0.0000,3.6000,5.5958
1986,04,28,0.0000,0.0000,7.4361
1986,04,29,0.0000,0.0000,5.3472
1986,04,30,0.0000,6.9300,5.5745
1986,05,01,0.0000,16.7700,5.1790
1986,05,02,0.0556,0.0000,7.2355
1986,05,03,0.1367,0.0000,7.0798
1986,05,04,0.0499,0.0000,5.9882
1986,05,05,0.0007,0.0000,7.2600
1986,05,06,0.0000,0.0000,7.3069
1986,05,07,0.0000,0.0000,6.8416
1986,05,08,0.0000,0.3500,4.4786
1986,05,09,0.0000,11.7700,5.4761
1986,05,10,0.0662,23.9000,5.8946
1986,05,11,3.0138,8.2700,4.7104
1986,05,12,3.6501,0.5200,4.0826
1986,05,13,2.0096,0.0000,6.4152
1986,05,14,4.5051,50.9200,5.1296
1986,05,15,7.0433,9.1000,5.6309
1986,05,16,7.0433,0.0000,4.6252
1986,05,17,7.0433,18.7500,4.5211
1986,05,18,7.0433,0.3500,4.9849
1986,05,19,5.9557,0.4300,2.8432
1986,05,20,2.8620,0.0000,6.3386
1986,05,21,1.1037,0.0000,6.5168
1986,05,22,0.7702,22.7300,5.1115
1986,05,23,5.3132,9.3200,2.4963
1986,05,24,5.5137,3.5500,3.9658
1986,05,25,3.7939,8.4800,3.8143
1986,05,26,3.4896,0.6800,3.7547
1986,05,27,2.1312,0.0500,4.9842
1986,05,28,1.0759,6.1800,4.9760
1986,05,29,0.5781,0.0000,6.2203
1986,05,30,0.1865,0.0000,6.5791
1986,05,31,0.0135,0.0000,6.2477
1986,06,01,0.0000,1.0200,5.3953
1986,06,02,0.0000,1.4000,4.9719
1986,06,03,0.0000,11.6000,5.1351
1986,06,04,0.3289,23.2000,5.4994
1986,06,05,4.2812,5.5000,4.4287
1986,06,06,4.8755,14.9800,4.2801
1986,06,07,6.2904,2.8800,4.3678
1986,06,08,6.2256,34.3800,5.3209
1986,06,09,7.0433,25.2300,5.4043
1986,06,10,7.0433,4.1800,4.1585
1986,06,11,7.0433,1.4800,5.2564
1986,06,12,5.7540,0.0000,7.7476
1986,06,13,2.4493,0.0000,7.2867
1986,06,14,0.7737,0.0000,6.9422
1986,06,15,0.1365,0.0000,6.9305
1986,06,16,0.0003,0.0000,6.9382
1986,06,17,0.0000,0.0000,7.4523
1986,06,18,0.0000,0.0000,8.7138
1986,06,19,0.0000,0.0000,7.9306
1986,06,20,0.0000,0.0000,7.2863
1986,06,21,0.0000,0.0000,7.3756
1986,06,22,0.0000,0.0000,6.8772
1986,06,23,0.0000,1.0000,5.8425
1986,06,24,0.0000,0.0000,6.6128
1986,06,25,0.0000,0.0000,7.1566
1986,06,26,0.0000,6.1000,4.9704
1986,06,27,0.0000,0.0000,7.6250
1986,06,28,0.0000,0.0000,7.1488
1986,06,29,0.0000,0.0000,6.1194
1986,06,30,0.0000,0.3800,6.0051
1986,07,01,0.0000,2.6200,5.6501
1986,07,02,0.0000,1.9500,6.0517
1986,07,03,0.0000,0.0000,7.1904
1986,07,04,0.0000,0.0000,7.1086
1986,07,05,0.0000,0.0000,7.7985
1986,07,06,0.0000,0.0000,7.5091
1986,07,07,0.0000,0.0000,6.6076
1986,07,08,0.0000,0.3500,5.6828
1986,07,09,0.0000,0.0000,7.2852
1986,07,10,0.0000,0.0000,7.1235
1986,07,11,0.0000,0.3200,5.5166
1986,07,12,0.0000,10.0200,5.6891
1986,07,13,0.0000,0.0000,7.1570
1986,07,14,0.0000,14.3500,5.0620
1986,07,15,0.0000,0.9000,5.9974
1986,07,16,0.0000,0.0000,6.7736
1986,07,17,0.0000,0.0000,6.5116
1986,07,18,0.0000,0.0000,7.1328
1986,07,19,0.0000,0.0000,6.8184
1986,07,20,0.0000,0.2000,5.8414
1986,07,21,0.0000,0.0000,7.8153
1986,07,22,0.0000,0.0000,7.6029
1986,07,23,0.0000,0.0000,6.9093
1986,07,24,0.0000,0.0000,6.2953
1986,07,25,0.0000,0.0000,7.5046
1986,07,26,0.0000,27.0800,5.6287
1986,07,27,0.0000,1.4000,5.8752
1986,07,28,0.0000,2.0000,5.1682
1986,07,29,0.0000,10.5200,4.9014
1986,07,30,0.0000,0.0000,6.1619
1986,07,31,0.0000,0.0000,6.5824
1986,08,01,0.0000,6.6000,5.6584
1986,08,02,0.0000,2.0800,5.1871
1986,08,03,0.0000,0.0000,6.2673
1986,08,04,0.0000,0.0000,6.7289
1986,08,05,0.0000,0.0800,4.5112
1986,08,06,0.0000,0.0000,7.0841
1986,08,07,0.0000,4.4700,4.3354
1986,08,08,0.0000,8.3200,5.0596
1986,08,09,0.0000,0.2000,3.6348
1986,08,10,0.0000,1.1200,4.5298
1986,08,11,0.0000,0.0000,6.1403
1986,08,12,0.0000,0.0000,6.7950
1986,08,13,0.0000,0.0000,6.5290
1986,08,14,0.0000,0.0000,6.4389
1986,08,15,0.0000,28.0200,5.1584
1986,08,16,0.0000,3.1700,5.0878
1986,08,17,0.0000,0.0000,4.4025
1986,08,18,0.0000,0.0000,5.8611
1986,08,19,0.0000,0.0000,6.1965
1986,08,20,0.0000,0.0000,6.8520
1986,08,21,0.0000,0.0000,6.1769
1986,08,22,0.0000,0.0000,5.7168
1986,08,23,0.0000,0.0000,6.1906
1986,08,24,0.0000,0.0000,6.1621
1986,08,25,0.0000,1.1700,3.9557
1986,08,26,0.0000,0.6800,4.4485
1986,08,27,0.0000,1.7700,4.7451
1986,08,28,0.0000,0.0000,7.2319
1986,08,29,0.0000,0.0000,5.8706
1986,08,30,0.0000,0.0000,6.0855
1986,08,31,0.0000,0.0000,6.2528
1986,09,01,0.0000,0.0000,5.2222
1986,09,02,0.0000,0.0000,5.3510
1986,09,03,0.0000,3.6700,4.4694
1986,09,04,0.0000,7.3200,4.3930
1986,09,05,0.0000,0.0000,5.0613
1986,09,06,0.0000,0.0000,6.1953
1986,09,07,0.0000,0.0000,6.4668
1986,09,08,0.0000,0.0000,5.6604
1986,09,09,0.0000,0.0000,5.5586
1986,09,10,0.0000,0.0000,6.4386
1986,09,11,0.0000,6.2000,3.9946
1986,09,12,0.0000,0.0000,5.8240
1986,09,13,0.0000,0.0000,5.5809
1986,09,14,0.0000,0.0000,5.6180
1986,09,15,0.0000,0.3800,4.2694
1986,09,16,0.0000,0.7700,3.9070
1986,09,17,0.0000,8.4000,3.9876
1986,09,18,0.0000,30.0800,3.7531
1986,09,19,0.0000,1.5200,3.8275
1986,09,20,0.0000,0.0000,4.6216
1986,09,21,0.0000,5.2000,2.8251
1986,09,22,0.0000,0.3200,2.0074
1986,09,23,0.0000,0.0000,3.8493
1986,09,24,0.0000,0.0000,4.6019
1986,09,25,0.0000,0.0000,4.4048
1986,09,26,0.0000,0.2200,3.2050
1986,09,27,0.0000,0.0000,4.7213
1986,09,28,0.0000,0.3200,3.3226
1986,09,29,0.0000,0.0000,4.7564
1986,09,30,0.0000,0.7300,3.4329
1986,10,01,0.0000,7.5000,3.0197
1986,10,02,0.0000,0.0000,4.6924
1986,10,03,0.0000,0.0000,4.7052
1986,10,04,0.0000,18.0000,2.7842
1986,10,05,0.0000,0.5700,3.4201
1986,10,06,0.0000,0.0000,3.8190
1986,10,07,0.0000,0.0000,3.8718
1986,10,08,0.0000,0.0000,3.0457
1986,10,09,0.0000,0.6500,2.9707
1986,10,10,0.0000,0.1200,3.3015
1986,10,11,0.0000,25.9000,2.7213
1986,10,12,0.0000,14.7000,3.0424
1986,10,13,0.0000,2.5500,2.5676
1986,10,14,0.0000,0.0000,2.8861
1986,10,15,0.0000,0.0000,3.2599
1986,10,16,0.0000,0.0000,3.5896
1986,10,17,0.0000,0.0000,3.3796
1986,10,18,0.0000,0.0000,3.8177
1986,10,19,0.0000,0.0000,3.6919
1986,10,20,0.0000,0.0000,3.2318
1986,10,21,0.0000,0.0000,3.1064
1986,10,22,0.0000,3.2500,2.7974
1986,10,23,0.0000,12.2500,2.1790
1986,10,24,0.0000,16.0000,1.5154
1986,10,25,0.0000,0.0000,0.6673
1986,10,26,0.0000,0.0000,1.7893
1986,10,27,0.0000,0.0000,2.8683
1986,10,28,0.0000,0.0000,2.4965
1986,10,29,0.0000,0.0000,2.8510
1986,10,30,0.0000,0.0000,3.2446
1986,10,31,0.0000,0.0000,2.8794
1986,11,01,0.0000,0.0000,3.1552
1986,11,02,0.0000,0.0000,3.2629
1986,11,03,0.0000,0.0000,1.6805
1986,11,04,0.0000,11.2300,0.9324
1986,11,05,0.0000,2.2500,0.9700
1986,11,06,0.0000,0.2800,0.5847
1986,11,07,0.0000,41.5300,0.7765
1986,11,08,0.0000,10.5500,1.6822
1986,11,09,0.0000,0.7700,1.8092
1986,11,10,0.0000,12.7700,2.2131
1986,11,11,0.0000,1.2000,1.6317
1986,11,12,0.0000,0.0000,1.6053
1986,11,13,0.0000,0.0000,2.7993
1986,11,14,0.0000,1.8500,0.6527
1986,11,15,0.0000,2.3300,0.8938
1986,11,16,0.0000,0.0000,1.4336
1986,11,17,0.0000,0.0000,1.2576
1986,11,18,0.0000,0.0000,0.9067
1986,11,19,0.0000,1.4000,2.1237
1986,11,20,0.0000,0.0000,1.5701
1986,11,21,0.0000,0.0000,2.1031
1986,11,22,0.0000,1.0500,1.5162
1986,11,23,0.0000,0.0000,2.1068
1986,11,24,0.0000,0.1200,1.4627
1986,11,25,0.0000,18.0500,0.9023
1986,11,26,0.0000,0.1700,1.6635
1986,11,27,0.0000,0.0000,1.0203
1986,11,28,0.0000,0.0000,0.7236
1986,11,29,0.0000,0.0000,1.4038
1986,11,30,0.0000,2.3000,1.3197
1986,12,01,0.0000,3.3500,1.1535
1986,12,02,0.0000,0.0300,1.4150
1986,12,03,0.0000,0.0000,1.6858
1986,12,04,0.0000,0.0000,1.7090
1986,12,05,0.0000,0.0000,1.8997
1986,12,06,0.0000,0.0000,1.4755
1986,12,07,0.0000,10.3800,1.2983
1986,12,08,0.0000,47.2800,0.9246
1986,12,09,0.0000,7.8200,1.1314
1986,12,10,0.0000,0.0000,2.3413
1986,12,11,0.0000,0.0000,0.7866
1986,12,12,0.0000,0.0000,1.2420
1986,12,13,0.0000,0.0000,1.4697
1986,12,14,0.0000,0.0300,0.9098
1986,12,15,0.0000,0.0000,0.9169
1986,12,16,0.0000,0.0300,0.8077
1986,12,17,0.0000,0.5500,0.9387
1986,12,18,0.0000,0.0000,1.6821
1986,12,19,0.0000,0.0000,1.3075
1986,12,20,0.0000,0.0000,1.5394
1986,12,21,0.0000,0.0000,1.7251
1986,12,22,0.0000,0.0000,1.6929
1986,12,23,0.0000,9.4300,1.4310
1986,12,24,0.0000,0.3000,0.9119
1986,12,25,0.0000,0.0000,0.9047
1986,12,26,0.0000,0.0000,0.9685
1986,12,27,0.0049,0.0000,0.7444
1986,12,28,0.0248,0.0000,1.0745
1986,12,29,0.0479,0.0000,1.1554
1986,12,30,0.0750,0.0300,1.2044
1986,12,31,0.1019,0.0000,0.7673
1987,01,01,0.1246,0.0000,1.2674
1987,01,02,0.1332,0.0000,1.4039
1987,01,03,0.1445,8.2500,1.0520
1987,01,04,0.1722,1.4500,0.7945
1987,01,05,0.2226,0.0000,1.4007
1987,01,06,0.2776,0.0000,1.7048
1987,01,07,0.3688,0.0000,1.7931
1987,01,08,0.5797,0.0000,1.3246
1987,01,09,0.7721,8.9500,1.1840
1987,01,10,1.8510,2.5800,0.8984
1987,01,11,2.7558,0.0000,1.2933
1987,01,12,2.2516,0.0000,1.3851
1987,01,13,1.6942,0.4500,1.4159
1987,01,14,1.3048,0.0800,1.8003
1987,01,15,1.0534,0.0500,0.6493
1987,01,16,0.8784,0.0000,1.7469
1987,01,17,0.7542,7.3500,1.0687
1987,01,18,1.1118,4.8200,0.6431
1987,01,19,1.9685,1.3500,1.0148
1987,01,20,1.9594,0.0000,1.4296
1987,01,21,1.5145,0.0000,1.5687
1987,01,22,1.1716,0.0000,1.9458
1987,01,23,0.9364,0.0500,1.1924
1987,01,24,0.7341,3.5800,1.1557
1987,01,25,0.6392,0.0000,1.0373
1987,01,26,0.5879,0.0000,1.6727
1987,01,27,0.5447,0.0000,1.2090
1987,01,28,0.4972,0.0000,1.6676
1987,01,29,0.4252,0.0000,2.7092
1987,01,30,0.4149,0.0000,3.3031
1987,01,31,0.4134,0.0000,2.4307
1987,02,01,0.5837,15.7500,1.8420
1987,02,02,3.3580,1.5500,1.4675
1987,02,03,3.2309,0.0000,1.7797
1987,02,04,2.3067,0.0000,2.5836
1987,02,05,1.6411,0.0000,2.6574
1987,02,06,1.2069,0.0000,2.9191
1987,02,07,0.9214,0.0000,2.5400
1987,02,08,0.7263,0.0000,3.3611
1987,02,09,0.5794,0.0000,3.2694
1987,02,10,0.4715,0.0000,2.3458
1987,02,11,0.3868,0.0000,3.0350
1987,02,12,0.3075,0.0000,3.3650
1987,02,13,0.2442,9.7700,2.5511
1987,02,14,2.1476,21.5200,2.6055
1987,02,15,7.0357,12.8000,2.1138
1987,02,16,7.0433,3.7500,1.5041
1987,02,17,6.8954,2.9000,0.7098
1987,02,18,4.8036,1.1000,0.4519
1987,02,19,2.9906,0.0000,0.8087
1987,02,20,2.0909,0.0300,0.9243
1987,02,21,1.5692,0.0000,1.4991
1987,02,22,1.2087,2.7500,2.0743
1987,02,23,0.9810,0.0000,2.6714
1987,02,24,0.8285,0.0000,2.4797
1987,02,25,0.7043,0.0000,2.4979
1987,02,26,2.8280,33.5000,2.9282
1987,02,27,7.0433,29.9800,1.2620
1987,02,28,7.0433,25.2300,2.1779
1987,03,01,7.0433,0.0000,3.6629
1987,03,02,7.0433,0.0000,3.0276
1987,03,03,6.3307,0.0000,3.8007
1987,03,04,3.6345,0.0000,4.0918
1987,03,05,2.0334,0.0000,2.9957
1987,03,06,1.1958,0.0000,4.5120
1987,03,07,0.7490,0.0000,4.8151
1987,03,08,0.4758,0.0000,4.7483
1987,03,09,0.3046,0.0000,4.3886
1987,03,10,0.2100,0.0000,4.5166
1987,03,11,0.1689,0.0000,2.1321
1987,03,12,0.1531,0.0000,3.2096
1987,03,13,0.1202,0.0000,3.7008
1987,03,14,0.0715,0.0000,4.4428
1987,03,15,0.0306,0.0000,4.9686
1987,03,16,0.0064,0.0000,4.5931
1987,03,17,0.1900,27.6700,4.2499
1987,03,18,4.8345,7.1000,4.0848
1987,03,19,4.8552,0.0000,4.2992
1987,03,20,2.8796,0.0000,4.1571
1987,03,21,1.6396,0.0000,4.2266
1987,03,22,0.9624,0.0000,5.1676
1987,03,23,0.6319,6.5000,4.3228
1987,03,24,0.6298,1.9500,4.9941
1987,03,25,0.8046,0.0000,4.3476
1987,03,26,0.7386,0.0000,3.6622
1987,03,27,0.5083,0.0000,4.1268
1987,03,28,0.2961,0.0000,4.6848
1987,03,29,0.1847,12.0200,2.7798
1987,03,30,1.1498,6.0300,4.3155
1987,03,31,2.5572,0.0000,1.6938
1987,04,01,2.3147,4.2800,3.1981
1987,04,02,1.7755,0.3200,4.1529
1987,04,03,1.3334,0.0000,3.7226
1987,04,04,1.0147,0.0000,4.3222
1987,04,05,0.6764,0.0000,4.9948
1987,04,06,0.3827,1.3000,4.2895
1987,04,07,0.2044,0.7500,3.3263
1987,04,08,0.0858,0.0000,5.2523
1987,04,09,0.0062,0.0000,6.2947
1987,04,10,0.0000,5.8000,5.1153
1987,04,11,0.0000,1.7700,5.2843
1987,04,12,0.0000,0.0000,6.6965
1987,04,13,0.2485,28.7700,3.1264
1987,04,14,4.5805,3.0800,5.3084
1987,04,15,3.7046,4.1500,2.7172
1987,04,16,2.7527,0.5000,3.3007
1987,04,17,1.7188,0.0000,5.9352
1987,04,18,0.7952,0.0000,6.7868
1987,04,19,0.2503,0.0000,6.2998
1987,04,20,0.0328,0.0000,5.4713
1987,04,21,0.0000,1.8800,4.8165
1987,04,22,0.0000,0.0000,7.8077
1987,04,23,0.0000,0.0000,6.8058
1987,04,24,0.0000,0.0000,7.3607
1987,04,25,0.0000,0.0000,6.4486
1987,04,26,0.0000,0.0000,6.3629
1987,04,27,0.0000,0.0000,6.7753
1987,04,28,0.0000,0.0000,8.6871
1987,04,29,0.0000,0.0000,6.5052
