1987,01,24,0.9635,1.7500,1.0335
1987,01,25,0.6658,0.0000,0.9511
1987,01,26,0.4868,0.0000,1.4967
1987,01,27,0.3725,0.0000,1.3825
1987,01,28,0.2204,0.4700,1.1856
1987,01,29,0.4088,0.0000,3.0418
1987,01,30,0.6787,0.0000,3.2726
1987,01,31,0.7184,0.0000,2.3529
1987,02,01,0.7162,9.6500,1.7725
1987,02,02,1.9263,6.3800,1.4959
1987,02,03,3.2370,0.0000,2.0486
1987,02,04,2.6356,0.0000,2.5721
1987,02,05,1.8817,0.0000,2.7181
1987,02,06,1.3701,0.0000,2.7511
1987,02,07,1.0326,0.0000,2.7210
1987,02,08,0.8018,0.0000,3.2516
1987,02,09,0.6375,0.0000,3.1293
1987,02,10,0.5154,0.0000,2.4453
1987,02,11,0.4156,0.0000,3.1727
1987,02,12,0.3243,0.0000,3.4284
1987,02,13,0.2512,5.8500,2.4994
1987,02,14,0.4329,12.7500,2.3977
1987,02,15,4.8198,20.9500,2.0260
1987,02,16,7.0432,7.0300,1.4403
1987,02,17,7.0432,5.2500,1.2538
1987,02,18,6.7502,5.3500,0.6374
1987,02,19,4.5161,0.0000,0.9955
1987,02,20,3.0313,0.0000,1.1871
1987,02,21,2.4685,0.0000,2.2385
1987,02,22,2.1175,8.2700,2.0271
1987,02,23,2.7680,0.0000,2.6619
1987,02,24,2.4635,0.0000,2.3031
1987,02,25,1.8303,0.0800,2.2299
1987,02,26,3.2497,27.7500,2.4408
1987,02,27,7.0432,22.5800,1.1301
1987,02,28,7.0432,40.9000,2.7324
1987,03,01,7.0432,0.0000,3.4504
1987,03,02,7.0432,0.0000,3.2506
1987,03,03,6.2878,0.0000,3.8682
1987,03,04,3.5836,0.0000,4.0639
1987,03,05,1.9908,0.0000,3.1294
1987,03,06,1.1512,0.0000,4.5301
1987,03,07,0.7096,0.0000,4.7145
1987,03,08,0.4428,0.0000,4.4766
1987,03,09,0.2789,0.0000,4.3033
1987,03,10,0.1909,0.0000,4.2232
1987,03,11,0.1544,0.0000,2.1140
1987,03,12,0.1338,0.0000,3.5603
1987,03,13,0.0933,0.0000,3.8120
1987,03,14,0.0446,0.0000,4.6646
1987,03,15,0.0120,0.0000,4.8759
1987,03,16,0.0008,0.0000,4.3982
1987,03,17,0.0000,13.4000,3.8216
1987,03,18,2.7394,30.6500,4.0072
1987,03,19,7.0432,0.0000,4.2687
1987,03,20,5.9807,0.0000,4.2624
1987,03,21,3.0996,0.0000,4.4032
1987,03,22,1.6246,0.0000,4.9477
1987,03,23,0.9794,2.5500,4.7342
1987,03,24,0.6815,4.2800,4.6736
1987,03,25,0.6208,0.0000,4.4104
1987,03,26,0.5779,0.0000,3.5212
1987,03,27,0.4055,0.0000,4.2348
1987,03,28,0.2554,0.9500,3.7456
1987,03,29,0.1782,9.0500,2.9366
1987,03,30,0.7788,8.1000,2.9248
1987,03,31,2.3829,0.0000,3.5008
1987,04,01,2.2370,1.5200,4.1604
1987,04,02,1.4929,2.1000,4.1149
1987,04,03,1.0593,0.0000,3.3835
1987,04,04,0.8069,0.0000,4.6375
1987,04,05,0.4944,0.0000,5.5628
1987,04,06,0.2419,0.5700,4.0657
1987,04,07,0.1064,4.1000,3.7726
1987,04,08,0.0325,0.0000,5.7225
1987,04,09,0.0000,0.0000,6.2624
1987,04,10,0.0000,7.6000,5.1016
1987,04,11,0.0000,9.6000,5.1111
1987,04,12,0.1572,0.0000,6.0291
1987,04,13,1.3067,22.0500,4.0323
1987,04,14,5.9884,3.0800,4.5118
1987,04,15,4.2448,5.3500,2.2059
1987,04,16,3.2321,2.7200,4.0048
1987,04,17,2.1097,0.0000,6.6833
1987,04,18,1.0151,0.0000,6.5867
1987,04,19,0.3572,0.0000,6.5585
1987,04,20,0.0618,0.0000,5.7135
1987,04,21,0.0000,0.8800,4.8867
1987,04,22,0.0000,0.0000,7.7514
1987,04,23,0.0000,0.0000,6.9012
1987,04,24,0.0000,0.0000,6.9019
1987,04,25,0.0000,0.0000,6.6111
1987,04,26,0.0000,0.0000,6.8487
1987,04,27,0.0000,0.0000,6.8914
1987,04,28,0.0000,0.0000,8.4517
1987,04,29,0.0000,0.0000,7.0797
1987,04,30,0.0000,0.4000,6.2301
1987,05,01,0.0000,0.0000,7.6044
1987,05,02,0.0000,0.0000,7.7068
1987,05,03,0.0000,5.3200,4.3879
1987,05,04,0.0000,10.9500,3.6953
1987,05,05,0.0000,4.1800,4.1320
1987,05,06,0.0000,0.0000,5.4906
1987,05,07,0.0000,0.0000,6.2270
1987,05,08,0.0000,0.0000,7.2847
1987,05,09,0.0000,0.0000,7.3697
1987,05,10,0.0000,3.3500,6.0887
1987,05,11,0.0000,9.9800,5.5444
1987,05,12,0.0000,7.5500,4.8310
1987,05,13,0.0000,6.3800,5.1038
1987,05,14,0.0000,0.2500,5.4323
1987,05,15,0.0000,0.9300,4.9100
1987,05,16,0.0000,0.2000,5.3332
1987,05,17,0.0000,0.1000,5.3036
1987,05,18,0.0000,0.0000,6.4991
1987,05,19,0.0000,0.0000,6.5204
1987,05,20,0.0000,0.4000,5.2304
1987,05,21,0.0000,0.1000,5.3656
1987,05,22,0.0000,0.4000,5.4580
1987,05,23,0.0000,0.0300,5.1247
1987,05,24,0.0000,15.6500,5.0518
1987,05,25,0.0000,8.9300,5.2060
1987,05,26,0.0000,9.7000,5.3623
1987,05,27,0.0000,0.0000,6.9583
1987,05,28,0.0000,0.0000,6.6591
1987,05,29,0.0000,0.6000,5.3199
1987,05,30,0.0000,5.1500,5.0050
1987,05,31,0.0000,8.5200,4.9103
1987,06,01,0.0000,2.8800,5.7921
1987,06,02,0.0000,0.0000,6.7786
1987,06,03,0.0000,0.0000,6.0291
1987,06,04,0.0000,0.0000,8.0849
1987,06,05,0.0000,0.0000,8.4554
1987,06,06,0.0000,0.0000,8.3255
1987,06,07,0.0000,0.0000,8.0592
1987,06,08,0.0000,0.0000,7.7400
1987,06,09,0.0000,0.0000,7.0489
1987,06,10,0.0000,0.0000,6.1653
1987,06,11,0.0000,0.0000,6.8579
1987,06,12,0.0000,8.8200,5.0887
1987,06,13,0.0000,0.0000,7.0021
1987,06,14,0.0000,0.3000,4.8732
1987,06,15,0.0000,9.5500,5.6451
1987,06,16,0.0000,6.1000,5.5725
1987,06,17,0.0000,5.4500,5.2550
1987,06,18,0.0000,11.2000,5.4942
1987,06,19,0.0000,12.9000,4.6262
1987,06,20,0.0000,7.3200,5.3366
1987,06,21,0.0000,9.8500,5.4141
1987,06,22,0.0000,4.2000,5.7437
1987,06,23,0.0000,12.6000,5.0983
1987,06,24,0.0000,0.1200,4.7160
1987,06,25,0.0000,0.0000,6.3329
1987,06,26,0.0000,0.1000,5.9575
1987,06,27,0.0000,0.0000,8.3743
1987,06,28,0.0000,0.0000,7.2035
1987,06,29,0.0000,2.4200,5.8413
1987,06,30,0.0000,8.9800,6.0068
1987,07,01,0.0000,32.4200,4.4554
1987,07,02,0.0000,5.4000,4.7046
1987,07,03,0.1415,13.9300,4.9838
1987,07,04,1.7914,7.1200,4.6623
1987,07,05,2.2405,2.7500,4.8430
1987,07,06,1.4461,0.4700,4.4761
1987,07,07,0.6894,3.0000,5.2591
1987,07,08,0.2627,2.3800,5.0353
1987,07,09,0.0594,0.1000,4.3518
1987,07,10,0.0003,0.2500,4.9981
1987,07,11,0.0000,0.0000,6.7963
1987,07,12,0.0000,0.0000,6.4505
1987,07,13,0.0000,2.9200,5.5959
1987,07,14,0.0000,0.0000,7.7053
1987,07,15,0.0000,0.0000,7.8061
1987,07,16,0.0000,0.0000,6.6278
1987,07,17,0.0000,0.0000,7.8487
1987,07,18,0.0000,0.0000,7.7485
1987,07,19,0.0000,0.0000,7.3822
1987,07,20,0.0000,0.0000,8.0425
1987,07,21,0.0000,0.0000,7.6621
1987,07,22,0.0000,4.6000,5.8220
1987,07,23,0.0000,1.5500,5.0725
1987,07,24,0.0000,5.9300,3.9858
1987,07,25,0.0000,5.2500,4.6484
1987,07,26,0.0000,0.0000,6.5080
1987,07,27,0.0000,0.0000,6.8783
1987,07,28,0.0000,0.0000,7.0776
1987,07,29,0.0000,0.0000,6.7340
1987,07,30,0.0000,0.0000,6.6546
1987,07,31,0.0000,3.6500,4.8266
1987,08,01,0.0000,2.4000,5.1637
1987,08,02,0.0000,0.0000,7.1160
1987,08,03,0.0000,0.0000,7.2103
1987,08,04,0.0000,5.4700,5.1763
1987,08,05,0.0000,8.2000,4.7601
1987,08,06,0.0000,0.0000,6.5280
1987,08,07,0.0000,0.0000,6.4682
1987,08,08,0.0000,0.0000,7.0342
1987,08,09,0.0000,3.9200,5.0033
1987,08,10,0.0000,0.0000,6.0939
1987,08,11,0.0000,0.0000,6.2917
1987,08,12,0.0000,0.0000,6.6342
1987,08,13,0.0000,0.0000,6.4484
1987,08,14,0.0000,0.0000,6.0133
1987,08,15,0.0000,0.0000,6.1544
1987,08,16,0.0000,0.0000,6.3943
1987,08,17,0.0000,9.0700,4.2221
1987,08,18,0.0000,1.2500,3.8467
1987,08,19,0.0000,0.0000,6.0800
1987,08,20,0.0000,0.0000,6.4366
1987,08,21,0.0000,0.0000,6.6912
1987,08,22,0.0000,0.0000,6.7683
1987,08,23,0.0000,0.0000,6.7488
1987,08,24,0.0000,0.0000,5.9167
1987,08,25,0.0000,0.1200,4.7985
1987,08,26,0.0000,0.0000,6.7479
1987,08,27,0.0000,2.8000,4.4098
1987,08,28,0.0000,0.0000,5.3975
1987,08,29,0.0000,0.0000,6.4131
1987,08,30,0.0000,0.0000,6.6793
1987,08,31,0.0000,0.0000,6.4309
1987,09,01,0.0000,0.0000,6.5204
1987,09,02,0.0000,0.0000,6.7687
1987,09,03,0.0000,0.0000,6.4736
1987,09,04,0.0000,0.0000,6.7748
1987,09,05,0.0000,0.0000,6.7296
1987,09,06,0.0000,2.3800,4.6668
1987,09,07,0.0000,0.0500,4.5484
1987,09,08,0.0000,0.0000,5.3220
1987,09,09,0.0000,0.0000,5.7977
1987,09,10,0.0000,4.8000,4.2116
1987,09,11,0.0000,3.5300,3.6347
1987,09,12,0.0000,0.0300,3.6642
1987,09,13,0.0000,1.3500,3.6831
1987,09,14,0.0000,3.2000,4.0661
1987,09,15,0.0000,6.1800,3.9115
1987,09,16,0.0000,12.7300,3.6483
1987,09,17,0.0000,0.2200,3.5377
1987,09,18,0.0000,0.8200,3.9661
1987,09,19,0.0000,0.0000,4.7980
1987,09,20,0.0000,0.0000,5.2054
1987,09,21,0.0000,0.0000,5.1178
1987,09,22,0.0000,0.0000,4.9749
1987,09,23,0.0000,0.0000,4.8917
1987,09,24,0.0000,0.0000,5.1713
1987,09,25,0.0000,0.0000,4.9070
1987,09,26,0.0000,0.0000,5.0218
1987,09,27,0.0000,0.0000,5.3391
1987,09,28,0.0000,3.9500,3.6870
1987,09,29,0.0000,8.9000,2.9844
1987,09,30,0.0000,0.0000,5.0523
1987,10,01,0.0000,0.0000,4.8740
1987,10,02,0.0000,0.0000,4.9983
1987,10,03,0.0000,0.0000,5.1068
1987,10,04,0.0000,0.0000,3.9990
1987,10,05,0.0000,0.0000,4.9442
1987,10,06,0.0000,0.0000,4.9306
1987,10,07,0.0000,0.0000,4.8716
1987,10,08,0.0000,1.2000,3.0732
1987,10,09,0.0000,4.6200,3.5293
1987,10,10,0.0000,0.6000,3.1914
1987,10,11,0.0000,6.6000,3.5513
1987,10,12,0.0000,0.0000,3.5981
1987,10,13,0.0000,0.0000,4.0446
1987,10,14,0.0000,0.0000,4.2043
1987,10,15,0.0000,0.8500,3.1097
1987,10,16,0.0000,0.2200,3.0368
1987,10,17,0.0000,0.0000,3.4394
1987,10,18,0.0000,1.2000,2.8055
1987,10,19,0.0000,7.9000,2.5816
1987,10,20,0.0000,5.1500,1.6279
1987,10,21,0.0000,0.0000,3.4935
1987,10,22,0.0000,0.0000,3.0032
1987,10,23,0.0000,0.3800,2.4115
1987,10,24,0.0000,0.0000,2.6770
1987,10,25,0.0000,11.2300,1.6881
1987,10,26,0.0000,28.6700,1.2634
1987,10,27,0.0000,0.0000,2.8312
1987,10,28,0.0000,0.0000,2.9184
1987,10,29,0.0000,0.0000,3.0511
1987,10,30,0.0000,0.0000,3.0292
1987,10,31,0.0000,0.0000,3.0774
1987,11,01,0.0000,0.0000,2.9397
1987,11,02,0.0000,0.0000,3.3534
1987,11,03,0.0000,0.0000,3.2909
1987,11,04,0.0000,0.0000,2.5035
1987,11,05,0.0000,0.0000,3.9436
1987,11,06,0.0000,0.0000,2.8272
1987,11,07,0.0000,0.0000,3.0122
1987,11,08,0.0000,6.1200,1.9828
1987,11,09,0.0000,21.4200,1.8149
1987,11,10,0.0000,4.2800,2.5701
1987,11,11,0.0000,0.0000,2.1491
1987,11,12,0.0000,0.0000,1.6951
1987,11,13,0.0000,0.0000,2.4672
1987,11,14,0.0000,0.0000,2.3500
1987,11,15,0.0000,17.5800,2.1204
1987,11,16,0.0000,46.6000,2.4840
1987,11,17,0.0000,2.1200,1.4472
1987,11,18,0.0000,0.0000,1.6923
1987,11,19,0.0000,0.0000,1.5175
1987,11,20,0.0000,0.0000,2.0714
1987,11,21,0.0000,0.0000,1.7222
1987,11,22,0.0000,0.0000,2.1530
1987,11,23,0.0000,9.8800,1.3331
1987,11,24,0.0000,26.1200,0.9561
1987,11,25,0.0000,27.6000,1.0475
1987,11,26,0.0000,8.1200,1.2246
1987,11,27,0.0000,6.6000,0.3255
1987,11,28,0.0000,2.3800,0.6292
1987,11,29,0.0000,0.0000,0.8838
1987,11,30,0.0000,0.0000,0.5030
1987,12,01,0.0000,0.0000,1.0778
1987,12,02,0.0000,0.0000,1.1988
1987,12,03,0.0000,0.0000,2.2273
1987,12,04,0.0000,0.8500,2.0349
1987,12,05,0.0000,0.9800,1.0042
1987,12,06,0.0000,9.2500,0.9660
1987,12,07,0.0000,2.6700,1.1912
1987,12,08,0.0000,0.0800,1.5143
1987,12,09,0.0000,0.1000,1.3499
1987,12,10,0.0000,0.0000,1.8066
1987,12,11,0.0000,0.0000,1.9683
1987,12,12,0.0000,6.7200,1.4431
1987,12,13,0.0000,13.7000,1.4690
1987,12,14,0.1093,22.9200,0.6306
1987,12,15,3.4950,5.9300,1.1924
1987,12,16,3.9980,0.0000,1.4210
1987,12,17,2.9918,0.0000,1.3718
1987,12,18,2.0922,0.6000,0.7644
1987,12,19,1.5759,6.0000,1.1104
1987,12,20,2.0359,4.7000,1.3274
1987,12,21,2.6617,0.0000,1.4269
1987,12,22,2.2570,0.0000,1.7378
1987,12,23,1.7237,4.2000,1.2871
1987,12,24,5.1925,50.0500,1.6217
1987,12,25,7.0432,47.2500,1.5238
1987,12,26,7.0432,26.6700,0.5896
1987,12,27,7.0432,17.9000,0.7381
1987,12,28,7.0432,3.2000,1.4106
1987,12,29,7.0432,0.0000,1.1791
1987,12,30,7.0432,5.1000,0.9750
1987,12,31,6.5890,7.2800,0.9739
1988,01,01,5.2862,0.0000,1.7795
1988,01,02,3.4268,0.1200,0.9387
1988,01,03,2.1428,0.1000,0.5150
1988,01,04,1.4466,0.0000,0.8809
1988,01,05,1.0590,0.0000,1.5208
1988,01,06,0.7947,8.0000,0.5539
1988,01,07,0.7055,2.2800,0.4776
1988,01,08,0.6615,0.0000,0.9241
1988,01,09,0.6162,0.0000,1.3503
1988,01,10,0.5680,0.0000,1.2095
1988,01,11,0.5199,0.0000,1.3258
1988,01,12,0.4744,2.6700,1.6761
1988,01,13,0.4324,0.0000,1.9181
1988,01,14,0.3948,0.0000,1.4174
1988,01,15,0.3614,0.0000,1.4659
1988,01,16,0.3328,4.0500,1.3784
1988,01,17,2.3624,9.9300,1.1035
1988,01,18,6.7513,11.0200,1.2235
1988,01,19,7.0432,12.1200,1.9366
1988,01,20,7.0432,0.0000,2.1889
1988,01,21,5.6887,0.0000,1.2869
1988,01,22,3.2743,0.0000,1.6314
1988,01,23,2.0516,0.0300,1.5012
1988,01,24,1.4120,0.0000,1.7733
1988,01,25,1.0448,0.0000,1.9645
1988,01,26,0.7952,0.0000,1.5075
1988,01,27,0.5993,0.0000,1.5792
1988,01,28,0.4896,0.0000,2.3830
1988,01,29,0.4051,0.0000,2.5276
1988,01,30,0.3433,0.8500,2.0251
1988,01,31,0.3079,5.7200,1.2832
1988,02,01,1.9675,24.2300,1.2253
1988,02,02,7.0432,37.0000,1.9674
1988,02,03,7.0432,3.5500,0.4761
1988,02,04,7.0432,3.3300,1.1226
1988,02,05,6.9647,0.0000,2.0898
1988,02,06,4.4330,0.0000,1.5831
1988,02,07,2.7087,0.0000,1.3079
1988,02,08,2.0127,0.0000,1.1050
1988,02,09,1.5673,0.0000,1.9056
1988,02,10,1.2268,2.0500,1.8905
1988,02,11,1.0246,2.3300,1.6954
1988,02,12,0.8113,0.6200,1.1818
1988,02,13,0.5892,0.0000,1.3647
1988,02,14,0.5539,8.0200,2.4892
1988,02,15,1.5329,1.7300,2.3849
1988,02,16,2.0163,0.0000,2.5071
1988,02,17,1.7874,1.2000,2.2689
1988,02,18,1.6080,7.0700,2.0232
1988,02,19,2.4880,4.8000,0.7053
1988,02,20,3.1154,0.0000,2.5634
1988,02,21,2.4573,0.0000,2.4103
1988,02,22,1.7582,0.7500,3.1611
1988,02,23,1.3050,0.3800,3.0178
1988,02,24,0.9988,0.0000,3.3302
1988,02,25,0.7838,0.0000,3.2078
1988,02,26,0.5875,0.0000,2.8523
1988,02,27,0.4295,0.0000,4.0612
1988,02,28,0.3258,0.0000,3.8065
1988,02,29,0.2484,0.0000,3.7472
1988,03,01,0.1999,0.6000,2.7732
1988,03,02,0.1646,10.4800,2.6374
1988,03,03,0.7924,9.5200,2.9566
1988,03,04,2.8059,0.3800,3.2016
1988,03,05,2.5693,0.0000,1.3042
1988,03,06,1.8693,0.0000,1.9567
1988,03,07,1.2578,0.0000,3.6327
1988,03,08,1.7467,23.4800,3.0909
1988,03,09,6.9206,10.3200,1.9120
1988,03,10,6.9825,1.6700,2.0470
1988,03,11,4.9996,1.2500,3.4247
1988,03,12,3.0147,3.7500,3.5052
1988,03,13,2.2133,0.0000,4.6578
1988,03,14,1.7264,0.0000,3.4953
1988,03,15,1.3305,0.0000,3.5125
1988,03,16,0.9893,0.0000,3.4853
1988,03,17,0.7751,9.5500,2.1137
1988,03,18,1.6179,6.2000,0.9690
1988,03,19,2.6700,0.0000,3.8671
1988,03,20,2.2538,0.0000,5.3564
1988,03,21,1.5384,0.0000,5.4868
1988,03,22,0.9660,0.0000,5.5272
1988,03,23,0.5890,0.0000,5.5422
1988,03,24,0.3985,5.0500,3.7668
1988,03,25,0.3715,5.4700,3.8245
1988,03,26,0.6633,0.0000,5.6525
1988,03,27,0.7189,0.0000,5.0194
1988,03,28,0.5656,1.0800,4.8904
1988,03,29,2.0432,27.8300,5.1944
1988,03,30,7.0432,5.7800,3.2916
1988,03,31,7.0432,11.0200,2.4611
1988,04,01,6.6817,1.0200,3.2177
1988,04,02,4.1400,1.5200,3.8024
1988,04,03,2.1412,0.0000,5.1182
1988,04,04,0.9744,0.0000,6.2417
1988,04,05,0.3931,2.3300,4.8064
1988,04,06,0.1816,3.6500,5.4888
1988,04,07,0.0686,0.0000,6.7694
1988,04,08,0.0117,0.0000,6.4479
1988,04,09,0.0000,0.7000,4.6827
1988,04,10,0.0000,1.1000,4.5684
1988,04,11,0.0000,1.5200,4.1644
1988,04,12,0.0000,0.0000,6.2100
1988,04,13,0.0000,0.0000,6.2227
1988,04,14,0.0000,0.0000,6.0910
1988,04,15,0.0000,2.9700,4.6232
1988,04,16,0.0000,0.0000,5.9054
1988,04,17,0.0000,16.9200,5.1415
1988,04,18,0.1254,22.7700,5.4232
1988,04,19,2.8323,0.0000,6.2094
1988,04,20,2.0251,0.0000,5.8088
1988,04,21,0.9036,0.0000,6.9886
1988,04,22,0.3342,0.0000,6.7097
1988,04,23,0.0859,0.0000,5.0549
1988,04,24,0.0067,0.0000,7.3532
1988,04,25,0.0000,0.0000,5.9555
1988,04,26,0.0000,0.0000,6.2965
1988,04,27,0.0000,0.0000,7.3080
1988,04,28,0.0000,0.0000,7.1159
1988,04,29,0.0000,0.0000,5.2497
1988,04,30,0.0000,0.0000,6.6142
1988,05,01,0.0000,0.0000,7.3740
1988,05,02,0.0000,0.0000,7.0539
1988,05,03,0.0000,5.9700,5.7622
1988,05,04,0.0000,2.0800,4.9842
1988,05,05,0.0000,0.0000,7.5854
1988,05,06,0.0000,0.0000,7.5856
1988,05,07,0.0000,0.0000,7.2258
1988,05,08,0.0000,0.0000,7.0462
1988,05,09,0.0000,0.0000,7.5071
1988,05,10,0.0000,0.0000,7.5834
1988,05,11,0.0000,0.0000,7.8379
1988,05,12,0.0000,0.0000,6.3870
1988,05,13,0.0000,3.3300,5.7419
1988,05,14,0.0000,0.0000,6.6266
1988,05,15,0.0000,0.3000,4.9500
1988,05,16,0.0000,0.5200,5.7195
1988,05,17,0.0000,0.0000,8.0008
1988,05,18,0.0000,0.0000,7.8431
1988,05,19,0.0000,0.0000,7.5731
1988,05,20,0.0000,0.0000,6.8911
1988,05,21,0.0000,18.6500,6.1819
1988,05,22,0.0000,10.8200,4.7039
1988,05,23,0.0000,6.1200,4.6120
1988,05,24,0.0000,0.0000,5.6431
1988,05,25,0.0000,0.0000,8.0203
1988,05,26,0.0000,0.0000,8.0661
1988,05,27,0.0000,0.0000,7.4765
1988,05,28,0.0000,0.0000,7.2064
1988,05,29,0.0000,0.0000,7.5842
1988,05,30,0.0000,0.0000,7.8661
1988,05,31,0.0000,0.0000,8.0257
1988,06,01,0.0000,0.0000,6.4106
1988,06,02,0.0000,0.0000,6.6816
1988,06,03,0.0000,0.0000,7.3952
1988,06,04,0.0000,0.0000,8.4231
1988,06,05,0.0000,0.0000,8.2425
1988,06,06,0.0000,0.0000,8.1976
1988,06,07,0.0000,0.0000,7.9989
1988,06,08,0.0000,0.8500,6.1809
1988,06,09,0.0000,1.9500,5.9570
1988,06,10,0.0000,0.0000,8.0181
1988,06,11,0.0000,0.0000,8.5336
1988,06,12,0.0000,0.0000,8.5126
1988,06,13,0.0000,0.0000,8.6258
1988,06,14,0.0000,0.0000,8.4812
1988,06,15,0.0000,0.0000,7.2067
1988,06,16,0.0000,0.0000,7.6712
1988,06,17,0.0000,0.0000,7.8918
1988,06,18,0.0000,0.0000,7.8275
1988,06,19,0.0000,0.0000,8.5403
1988,06,20,0.0000,0.0000,7.2782
1988,06,21,0.0000,0.0000,7.3749
1988,06,22,0.0000,0.0000,7.6232
1988,06,23,0.0000,0.0000,8.1978
1988,06,24,0.0000,0.0000,7.7577
1988,06,25,0.0000,0.0000,6.7201
1988,06,26,0.0000,0.0000,8.4980
1988,06,27,0.0000,0.0000,9.3273
1988,06,28,0.0000,0.0000,8.8921
1988,06,29,0.0000,1.5000,6.6996
1988,06,30,0.0000,3.7500,4.3760
1988,07,01,0.0000,17.8500,2.7945
1988,07,02,0.0000,7.4700,4.3118
1988,07,03,0.0000,0.0000,6.0623
1988,07,04,0.0000,0.0000,7.7172
1988,07,05,0.0000,0.4000,5.8004
1988,07,06,0.0000,0.1200,5.2544
1988,07,07,0.0000,0.0000,7.0383
1988,07,08,0.0000,0.0000,6.5350
1988,07,09,0.0000,0.0000,7.0975
1988,07,10,0.0000,3.4500,6.1504
1988,07,11,0.0000,15.1800,5.5705
1988,07,12,0.0000,37.8800,3.3668
1988,07,13,0.0000,3.5800,4.1645
1988,07,14,0.0000,0.0000,6.9181
1988,07,15,0.0000,0.0000,6.6255
1988,07,16,0.0000,0.0000,7.0093
1988,07,17,0.0000,0.0000,6.8450
1988,07,18,0.0000,1.0500,4.8402
1988,07,19,0.0000,26.3300,5.3417
1988,07,20,0.0000,2.8000,3.8570
1988,07,21,0.0000,0.0000,6.5155
1988,07,22,0.0000,0.0000,7.2188
1988,07,23,0.0000,0.0000,7.5752
1988,07,24,0.0000,29.0200,4.7047
1988,07,25,0.0000,30.5000,4.9011
1988,07,26,0.0000,2.2000,4.9017
1988,07,27,0.0000,0.0000,6.2516
1988,07,28,0.0000,0.0000,6.1052
1988,07,29,0.0000,4.2200,5.1070
1988,07,30,0.0000,5.3500,5.1215
1988,07,31,0.0000,3.9700,4.6931
1988,08,01,0.0000,0.0000,6.1861
1988,08,02,0.0000,0.0000,5.9623
1988,08,03,0.0000,0.0000,5.3317
1988,08,04,0.0000,0.3800,4.7526
1988,08,05,0.0000,0.2200,4.6677
1988,08,06,0.0000,0.9000,4.7682
1988,08,07,0.0000,0.0000,6.6438
1988,08,08,0.0000,0.0000,6.8513
1988,08,09,0.0000,0.0000,6.8278
1988,08,10,0.0000,0.0000,6.8647
1988,08,11,0.0000,0.0000,6.5710
1988,08,12,0.0000,0.0000,6.6414
1988,08,13,0.0000,0.0000,6.6213
1988,08,14,0.0000,0.0000,6.0405
1988,08,15,0.0000,0.0000,7.1255
1988,08,16,0.0000,1.3800,5.3615
1988,08,17,0.0000,0.0000,6.8518
1988,08,18,0.0000,0.5700,5.1921
1988,08,19,0.0000,1.2300,4.7078
1988,08,20,0.0000,0.0000,5.9261
1988,08,21,0.0000,0.0000,5.6465
1988,08,22,0.0000,1.7500,4.5342
1988,08,23,0.0000,11.6200,4.1376
1988,08,24,0.0000,0.0000,5.7586
1988,08,25,0.0000,0.0000,6.5100
1988,08,26,0.0000,0.0000,6.5008
1988,08,27,0.0000,5.4700,4.9686
1988,08,28,0.0000,7.7200,4.5611
1988,08,29,0.0000,0.0000,4.9613
1988,08,30,0.0000,0.0000,6.4625
1988,08,31,0.0000,0.0000,6.3645
1988,09,01,0.0000,2.0300,4.8315
1988,09,02,0.0000,11.2000,4.0155
1988,09,03,0.0000,42.1000,4.0808
1988,09,04,0.0000,0.0000,5.3192
1988,09,05,0.0000,0.0000,5.1653
1988,09,06,0.0000,0.0000,5.9761
1988,09,07,0.0000,0.0000,5.8053
1988,09,08,0.0000,0.0000,5.8863
1988,09,09,0.0000,0.0000,5.7821
1988,09,10,0.0000,5.3000,4.3062
1988,09,11,0.0000,24.1200,4.0353
1988,09,12,0.0000,17.6000,3.2464
1988,09,13,0.0000,0.0000,4.7464
1988,09,14,0.0000,0.0000,4.8345
1988,09,15,0.0000,3.2000,3.8557
1988,09,16,0.0000,25.7000,3.4245
1988,09,17,0.0000,0.0000,4.2194
1988,09,18,0.0000,13.2000,3.0839
1988,09,19,0.0000,3.1200,2.6103
1988,09,20,0.0000,0.0000,4.9007
1988,09,21,0.0000,0.0000,4.7896
1988,09,22,0.0000,0.0000,4.7405
1988,09,23,0.0000,10.8200,3.3816
1988,09,24,0.0000,18.1700,3.4878
1988,09,25,0.0000,0.0000,3.4529
1988,09,26,0.0000,0.0000,4.6418
1988,09,27,0.0000,0.0000,4.7665
1988,09,28,0.0000,0.4700,3.4777
1988,09,29,0.0000,22.5800,3.2921
1988,09,30,0.0000,22.4000,2.9679
1988,10,01,0.0000,25.0500,3.0807
1988,10,02,0.0000,0.0000,4.2416
1988,10,03,0.0000,0.0000,4.7323
1988,10,04,0.0000,0.0000,4.4586
1988,10,05,0.0000,0.0000,4.3240
1988,10,06,0.0000,0.0000,3.9367
1988,10,07,0.0000,0.0000,3.6516
1988,10,08,0.0000,0.0300,2.7667
1988,10,09,0.0000,0.0000,3.1059
1988,10,10,0.0000,0.0000,3.7526
1988,10,11,0.0000,0.0000,3.8644
1988,10,12,0.0000,0.0000,3.9418
1988,10,13,0.0000,0.0000,3.7548
1988,10,14,0.0000,0.0000,3.8168
1988,10,15,0.0000,4.4700,2.9555
1988,10,16,0.0000,2.4700,2.6380
1988,10,17,0.0000,0.0000,3.8557
1988,10,18,0.0000,0.1200,2.6835
1988,10,19,0.0000,0.0000,3.5113
1988,10,20,0.0000,0.6000,2.3253
