1987,07,16,0.0000,0.0000,6.3968
1987,07,17,0.0000,0.0000,7.7661
1987,07,18,0.0000,0.0000,7.7191
1987,07,19,0.0000,0.0000,7.2297
1987,07,20,0.0000,0.0000,8.0198
1987,07,21,0.0000,0.0000,7.6768
1987,07,22,0.0000,3.7200,5.8122
1987,07,23,0.0000,2.0800,5.1115
1987,07,24,0.0000,6.9300,4.1979
1987,07,25,0.0000,5.8500,4.6489
1987,07,26,0.0000,0.0000,6.7061
1987,07,27,0.0000,0.0000,6.6905
1987,07,28,0.0000,0.0000,7.1589
1987,07,29,0.0000,0.0000,6.8766
1987,07,30,0.0000,0.0000,6.5494
1987,07,31,0.0000,4.7000,4.8994
1987,08,01,0.0000,1.1700,5.2347
1987,08,02,0.0000,0.0000,7.1712
1987,08,03,0.0000,0.0000,7.2145
1987,08,04,0.0000,6.9000,5.4393
1987,08,05,0.0000,3.5800,4.7752
1987,08,06,0.0000,0.0000,6.5154
1987,08,07,0.0000,0.0000,6.5146
1987,08,08,0.0000,0.0000,7.0872
1987,08,09,0.0000,8.3500,5.1816
1987,08,10,0.0000,0.0000,6.3369
1987,08,11,0.0000,0.0000,6.3194
1987,08,12,0.0000,0.0000,6.3800
1987,08,13,0.0000,0.0000,6.5489
1987,08,14,0.0000,0.0000,5.9210
1987,08,15,0.0000,0.0000,6.1348
1987,08,16,0.0000,0.2500,4.4149
1987,08,17,0.0000,4.8800,4.4037
1987,08,18,0.0000,1.8500,3.7832
1987,08,19,0.0000,0.0000,5.9891
1987,08,20,0.0000,0.0000,6.2721
1987,08,21,0.0000,0.0000,6.5370
1987,08,22,0.0000,0.1000,5.2618
1987,08,23,0.0000,0.0000,7.0546
1987,08,24,0.0000,0.0000,6.0911
1987,08,25,0.0000,0.1200,4.6254
1987,08,26,0.0000,0.0000,7.0927
1987,08,27,0.0000,2.3500,4.6156
1987,08,28,0.0000,0.0000,5.6346
1987,08,29,0.0000,0.0000,6.3133
1987,08,30,0.0000,0.0000,6.6605
1987,08,31,0.0000,0.0000,6.6253
1987,09,01,0.0000,0.0000,6.7336
1987,09,02,0.0000,0.0000,6.7055
1987,09,03,0.0000,0.0000,6.6556
1987,09,04,0.0000,0.0000,6.7455
1987,09,05,0.0000,0.0000,6.7729
1987,09,06,0.0000,1.9800,4.7267
1987,09,07,0.0000,0.1200,4.5368
1987,09,08,0.0000,0.0000,5.3809
1987,09,09,0.0000,0.0000,5.8347
1987,09,10,0.0000,3.7800,4.2032
1987,09,11,0.0000,1.5800,4.1429
1987,09,12,0.0000,0.0800,3.5407
1987,09,13,0.0000,1.1200,3.7702
1987,09,14,0.0000,2.6700,4.0826
1987,09,15,0.0000,11.7300,4.2323
1987,09,16,0.0000,5.7000,3.7379
1987,09,17,0.0000,0.0800,3.4812
1987,09,18,0.0000,1.2700,4.0764
1987,09,19,0.0000,0.0000,4.8539
1987,09,20,0.0000,0.0000,5.2702
1987,09,21,0.0000,0.0000,5.2002
1987,09,22,0.0000,0.0000,5.0023
1987,09,23,0.0000,0.0000,4.8484
1987,09,24,0.0000,0.0000,4.9297
1987,09,25,0.0000,0.0000,4.8243
1987,09,26,0.0000,0.0000,4.9261
1987,09,27,0.0000,0.0000,5.0747
1987,09,28,0.0000,8.0500,3.6272
1987,09,29,0.0000,3.9700,2.9823
1987,09,30,0.0000,0.0000,4.8060
1987,10,01,0.0000,0.0000,4.8775
1987,10,02,0.0000,0.0000,5.0137
1987,10,03,0.0000,0.0000,5.2290
1987,10,04,0.0000,0.0000,4.0357
1987,10,05,0.0000,0.0000,4.7340
1987,10,06,0.0000,0.0000,4.8965
1987,10,07,0.0000,0.0000,4.6682
1987,10,08,0.0000,2.4000,2.9636
1987,10,09,0.0000,3.0800,3.2948
1987,10,10,0.0000,1.2300,3.2187
1987,10,11,0.0000,2.9000,3.4017
1987,10,12,0.0000,0.0000,3.4516
1987,10,13,0.0000,0.0000,3.8898
1987,10,14,0.0000,0.0000,3.9359
1987,10,15,0.0000,0.7000,3.1331
1987,10,16,0.0000,0.5000,3.0606
1987,10,17,0.0000,0.0000,3.3891
1987,10,18,0.0000,1.3800,2.8405
1987,10,19,0.0000,9.1500,2.7637
1987,10,20,0.0000,2.2800,1.4539
1987,10,21,0.0000,0.0000,3.5316
1987,10,22,0.0000,0.0000,2.9569
1987,10,23,0.0000,0.1500,2.4234
1987,10,24,0.0000,0.0000,2.9334
1987,10,25,0.0000,14.1800,1.7932
1987,10,26,0.0000,26.3500,1.5772
1987,10,27,0.0000,0.0000,2.6766
1987,10,28,0.0000,0.0000,2.9979
1987,10,29,0.0000,0.0000,2.9232
1987,10,30,0.0000,0.0000,2.9252
1987,10,31,0.0000,0.0000,3.0381
1987,11,01,0.0000,0.0000,2.9119
1987,11,02,0.0000,0.0000,3.4277
1987,11,03,0.0000,0.0000,3.3878
1987,11,04,0.0000,0.0000,2.4368
1987,11,05,0.0000,0.0000,4.0958
1987,11,06,0.0000,0.0000,2.9731
1987,11,07,0.0000,0.0000,2.9722
1987,11,08,0.0000,5.5500,2.2700
1987,11,09,0.0000,23.9000,1.8579
1987,11,10,0.0000,1.9000,2.6492
1987,11,11,0.0000,0.0000,2.1502
1987,11,12,0.0000,0.0000,1.5802
1987,11,13,0.0000,0.0000,2.4243
1987,11,14,0.0000,0.0000,2.3285
1987,11,15,0.0000,20.8800,2.1878
1987,11,16,0.0000,45.4000,2.6138
1987,11,17,0.0000,0.9300,1.3700
1987,11,18,0.0000,0.0000,1.8286
1987,11,19,0.0000,0.0000,1.2154
1987,11,20,0.0000,0.0000,2.2649
1987,11,21,0.0000,0.0000,1.8157
1987,11,22,0.0000,0.0000,2.0438
1987,11,23,0.0000,9.6200,1.6583
1987,11,24,0.0000,33.8500,0.7969
1987,11,25,0.0000,17.9800,1.0624
1987,11,26,0.0000,6.6000,1.3169
1987,11,27,0.0000,12.5500,0.3338
1987,11,28,0.0000,0.9300,0.6658
1987,11,29,0.0000,0.0000,0.9623
1987,11,30,0.0000,0.0000,0.4984
1987,12,01,0.0000,0.0000,1.1928
1987,12,02,0.0000,0.0000,1.0543
1987,12,03,0.0000,0.0000,1.9658
1987,12,04,0.0000,0.7000,2.0777
1987,12,05,0.0000,2.0300,0.9978
1987,12,06,0.0000,6.5700,1.0959
1987,12,07,0.0000,1.1700,1.0621
1987,12,08,0.0000,0.1700,1.5987
1987,12,09,0.0000,0.0300,1.3699
1987,12,10,0.0000,0.0000,1.8226
1987,12,11,0.0000,0.0000,1.9963
1987,12,12,0.0000,5.5700,1.5049
1987,12,13,0.0000,22.9200,1.4898
1987,12,14,0.0000,17.5800,0.7959
1987,12,15,0.0534,2.6000,1.1788
1987,12,16,0.3736,0.0000,1.4235
1987,12,17,0.6271,0.0000,1.4576
1987,12,18,0.7364,1.2500,0.8023
1987,12,19,0.7831,6.8200,1.0041
1987,12,20,1.2283,2.0800,1.3759
1987,12,21,1.6585,0.0000,1.4077
1987,12,22,1.6765,0.0000,1.6058
1987,12,23,1.5550,8.5200,1.4334
1987,12,24,6.3803,60.4700,1.6546
1987,12,25,9.5179,43.1500,1.5225
1987,12,26,9.5179,25.8500,0.5883
1987,12,27,9.5179,18.5800,0.6963
1987,12,28,9.5179,1.4200,1.5027
1987,12,29,9.5179,0.0000,1.1808
1987,12,30,9.4694,8.0200,1.0270
1987,12,31,8.0076,3.2000,1.0645
1988,01,01,6.2453,0.0000,1.8133
1988,01,02,4.4711,0.1200,0.9797
1988,01,03,3.2183,0.2500,0.5215
1988,01,04,2.3444,0.0000,0.7940
1988,01,05,1.7962,0.0000,1.6085
1988,01,06,1.4503,12.5200,0.7696
1988,01,07,1.2647,1.2700,0.5071
1988,01,08,1.1244,0.0000,0.8284
1988,01,09,1.0061,0.0000,1.3656
1988,01,10,0.9033,0.0000,1.2643
1988,01,11,0.8136,0.0000,1.2761
1988,01,12,0.7353,1.2000,1.7967
1988,01,13,0.6671,0.0000,2.0053
1988,01,14,0.6075,0.0000,1.4339
1988,01,15,0.5554,0.0000,1.4359
1988,01,16,0.5099,6.6500,1.5338
1988,01,17,1.0977,5.5000,1.2274
1988,01,18,5.0132,18.8300,1.2503
1988,01,19,9.1004,11.5700,2.0354
1988,01,20,8.8268,0.0000,2.3011
1988,01,21,6.1886,0.0000,1.6325
1988,01,22,4.2345,0.0000,1.6056
1988,01,23,3.0263,0.1000,1.4293
1988,01,24,2.2631,0.0000,1.9434
1988,01,25,1.7607,0.0000,2.1068
1988,01,26,1.3985,0.0000,1.5597
1988,01,27,1.1130,0.0000,1.3944
1988,01,28,0.9344,0.0000,2.2865
1988,01,29,0.7924,0.0000,2.5923
1988,01,30,0.6816,1.1700,2.0652
1988,01,31,0.6047,7.2500,1.5954
1988,02,01,3.1437,40.8300,1.2570
1988,02,02,9.5179,19.5800,2.0231
1988,02,03,9.5179,3.9500,0.3562
1988,02,04,9.5179,1.4500,1.1787
1988,02,05,8.2088,0.0000,2.0362
1988,02,06,5.0266,0.0000,1.6025
1988,02,07,3.2802,0.0000,1.2330
1988,02,08,2.4025,0.0000,1.0694
1988,02,09,1.9606,0.0000,1.7019
1988,02,10,1.6332,3.5000,1.6733
1988,02,11,1.4152,3.1500,1.7827
1988,02,12,1.1961,0.7500,1.2396
1988,02,13,0.9366,0.0000,1.0717
1988,02,14,0.7661,5.6800,2.3494
1988,02,15,0.8556,0.7500,2.3623
1988,02,16,1.3065,0.0000,2.1995
1988,02,17,1.5020,1.9000,2.2153
1988,02,18,1.5907,8.6000,2.2043
1988,02,19,2.3243,2.1000,0.8072
1988,02,20,2.6589,0.0000,2.5405
1988,02,21,2.3721,0.0000,2.5236
1988,02,22,1.9756,1.1200,2.7136
1988,02,23,1.6499,0.1500,3.0455
1988,02,24,1.3814,0.0000,3.4952
1988,02,25,1.1645,0.0000,3.1799
1988,02,26,0.9644,0.0000,2.6625
1988,02,27,0.7915,0.0000,4.1890
1988,02,28,0.6580,0.0000,3.8444
1988,02,29,0.5502,0.0000,3.8652
1988,03,01,0.4724,0.5000,2.7638
1988,03,02,0.4151,14.3500,2.9143
1988,03,03,0.8756,4.3200,2.5922
1988,03,04,1.6408,0.1500,3.3812
1988,03,05,1.7920,0.0000,1.0527
1988,03,06,1.6624,0.0000,1.3867
1988,03,07,1.4028,0.0000,3.3004
1988,03,08,1.4478,23.5000,3.2846
1988,03,09,5.7996,17.3000,1.7303
1988,03,10,8.5313,0.7500,1.9228
1988,03,11,6.2159,1.5000,3.0369
1988,03,12,4.2969,1.6700,3.8391
1988,03,13,3.1213,0.0000,4.8631
1988,03,14,2.3763,0.0000,3.5747
1988,03,15,1.8811,0.0000,3.4007
1988,03,16,1.4937,0.0000,3.4510
1988,03,17,1.2369,12.5200,2.3897
1988,03,18,1.8159,2.9500,1.2270
1988,03,19,2.3408,0.0000,3.0878
1988,03,20,2.1703,0.0000,5.0666
1988,03,21,1.7766,0.0000,5.4936
1988,03,22,1.3634,0.0000,5.3340
1988,03,23,1.0279,0.0000,5.5679
1988,03,24,0.8166,8.8800,3.8163
1988,03,25,0.8480,2.4200,4.0192
1988,03,26,1.0279,0.0000,5.8016
1988,03,27,0.9822,0.0000,5.0509
1988,03,28,0.8471,1.4000,4.6875
1988,03,29,1.5697,30.6200,5.1656
1988,03,30,7.0764,10.2000,3.3154
1988,03,31,7.7348,8.3000,2.8321
1988,04,01,6.8774,1.6700,2.9422
1988,04,02,4.9579,0.8200,3.8259
1988,04,03,3.3102,0.0000,4.8120
1988,04,04,2.0779,0.0000,6.0953
1988,04,05,1.3010,4.8200,5.0292
1988,04,06,0.9228,1.5800,5.6182
1988,04,07,0.6782,0.0000,6.8838
1988,04,08,0.4534,0.0000,6.5024
1988,04,09,0.2897,0.5700,4.7681
1988,04,10,0.1857,2.2500,4.6839
1988,04,11,0.1070,0.7000,4.3344
1988,04,12,0.0486,0.0000,6.0806
1988,04,13,0.0091,0.0000,6.2580
1988,04,14,0.0000,0.0000,6.0925
1988,04,15,0.0000,2.8300,4.6732
1988,04,16,0.0000,0.0000,5.6041
1988,04,17,0.0004,28.5000,4.9305
1988,04,18,1.0174,10.1800,5.6197
1988,04,19,2.4080,0.0000,6.6132
1988,04,20,2.0925,0.0000,5.7731
1988,04,21,1.3995,0.0000,6.6340
1988,04,22,0.8862,0.0000,7.0425
1988,04,23,0.5442,0.0000,5.0323
1988,04,24,0.2961,0.0000,7.5608
1988,04,25,0.1190,0.0000,6.0409
1988,04,26,0.0295,0.0000,6.0848
1988,04,27,0.0001,0.0000,7.4338
1988,04,28,0.0000,0.0000,7.1168
1988,04,29,0.0000,0.0000,5.2214
1988,04,30,0.0000,0.0000,6.7385
1988,05,01,0.0000,0.0000,7.3795
1988,05,02,0.0000,0.0000,6.9737
1988,05,03,0.0000,8.8800,5.8267
1988,05,04,0.0000,0.9000,5.3608
1988,05,05,0.0000,0.0000,7.5579
1988,05,06,0.0000,0.0000,7.5219
1988,05,07,0.0000,0.0000,7.0609
1988,05,08,0.0000,0.0000,7.3549
1988,05,09,0.0000,0.0000,7.3022
1988,05,10,0.0000,0.0000,7.7542
1988,05,11,0.0000,0.0000,7.9675
1988,05,12,0.0000,0.0000,6.3231
1988,05,13,0.0000,4.1800,5.7109
1988,05,14,0.0000,0.0000,6.5753
1988,05,15,0.0000,0.6200,4.8508
1988,05,16,0.0000,0.2200,5.8627
1988,05,17,0.0000,0.0000,8.3162
1988,05,18,0.0000,0.0000,7.8715
1988,05,19,0.0000,0.0000,7.8060
1988,05,20,0.0000,0.0000,6.7670
1988,05,21,0.0000,22.6200,6.2875
1988,05,22,0.0000,10.8200,5.5547
1988,05,23,0.0000,4.5700,4.9297
1988,05,24,0.0000,0.0000,5.8659
1988,05,25,0.0000,0.0000,8.3809
1988,05,26,0.0000,0.0000,8.0590
1988,05,27,0.0000,0.0000,7.4130
1988,05,28,0.0000,0.0000,7.1534
1988,05,29,0.0000,0.0000,7.4490
1988,05,30,0.0000,0.0000,7.7155
1988,05,31,0.0000,0.0000,7.9076
1988,06,01,0.0000,0.0000,6.2983
1988,06,02,0.0000,0.0000,6.7308
1988,06,03,0.0000,0.0000,7.7443
1988,06,04,0.0000,0.0000,8.6409
1988,06,05,0.0000,0.0000,7.9781
1988,06,06,0.0000,0.0000,8.0721
1988,06,07,0.0000,0.0000,7.9591
1988,06,08,0.0000,1.1700,6.1460
1988,06,09,0.0000,0.8200,6.1440
1988,06,10,0.0000,0.0000,8.1850
1988,06,11,0.0000,0.0000,8.3536
1988,06,12,0.0000,0.0000,8.3595
1988,06,13,0.0000,0.0000,8.5948
1988,06,14,0.0000,0.0000,8.4408
1988,06,15,0.0000,0.0000,7.1663
1988,06,16,0.0000,0.0000,7.8196
1988,06,17,0.0000,0.0000,8.0561
1988,06,18,0.0000,0.0000,7.7422
1988,06,19,0.0000,0.0000,8.4247
1988,06,20,0.0000,0.0000,7.0753
1988,06,21,0.0000,0.0000,7.3005
1988,06,22,0.0000,0.0000,7.6322
1988,06,23,0.0000,0.0000,8.2250
1988,06,24,0.0000,0.0000,7.8236
1988,06,25,0.0000,0.0000,6.9228
1988,06,26,0.0000,0.0000,8.7127
1988,06,27,0.0000,0.0000,9.5015
1988,06,28,0.0000,0.0000,8.6685
1988,06,29,0.0000,1.7500,6.7431
1988,06,30,0.0000,3.2500,5.4596
1988,07,01,0.0000,21.1000,2.7536
1988,07,02,0.0000,3.2000,4.1355
1988,07,03,0.0000,0.0000,5.9665
1988,07,04,0.0000,0.0000,7.4645
1988,07,05,0.0000,0.1500,5.9428
1988,07,06,0.0000,0.0300,5.3599
1988,07,07,0.0000,0.0000,7.0095
1988,07,08,0.0000,0.0000,6.6484
1988,07,09,0.0000,0.0000,7.3329
1988,07,10,0.0000,6.8500,6.2288
1988,07,11,0.0000,22.6000,5.7125
1988,07,12,0.0000,36.3000,4.1802
1988,07,13,0.0000,1.5200,3.2199
1988,07,14,0.0000,0.0000,6.8737
1988,07,15,0.0000,0.0000,6.5670
1988,07,16,0.0000,0.0000,7.0376
1988,07,17,0.0000,0.0000,6.8717
1988,07,18,0.0000,0.7300,5.0969
1988,07,19,0.0000,18.7700,5.3830
1988,07,20,0.0000,5.5700,4.1686
1988,07,21,0.0000,0.0000,6.5069
1988,07,22,0.0000,0.0000,7.3489
1988,07,23,0.0000,0.0000,7.5038
1988,07,24,0.0000,47.5800,4.7957
1988,07,25,0.0000,16.1500,5.2292
1988,07,26,0.0000,0.9300,4.8361
1988,07,27,0.0000,0.0000,6.3256
1988,07,28,0.0000,0.0000,6.0958
1988,07,29,0.0000,8.3500,5.1858
1988,07,30,0.0000,10.4300,5.1502
1988,07,31,0.0000,4.9500,4.8733
1988,08,01,0.0000,0.0000,6.0213
1988,08,02,0.0000,0.0000,5.9548
1988,08,03,0.0000,0.0000,5.3436
1988,08,04,0.0000,0.1500,4.7231
1988,08,05,0.0000,0.0800,4.7103
1988,08,06,0.0000,1.0000,4.7049
1988,08,07,0.0000,0.0000,6.5745
1988,08,08,0.0000,0.0000,6.7619
1988,08,09,0.0000,0.0000,6.7611
1988,08,10,0.0000,0.0000,6.8072
1988,08,11,0.0000,0.0000,6.5349
1988,08,12,0.0000,0.0000,6.5547
1988,08,13,0.0000,0.0000,6.6443
1988,08,14,0.0000,0.0000,5.8936
1988,08,15,0.0000,0.0000,7.0042
1988,08,16,0.0000,1.1200,5.2227
1988,08,17,0.0000,0.0000,6.8162
1988,08,18,0.0000,1.1700,5.1446
1988,08,19,0.0000,2.4700,4.7685
1988,08,20,0.0000,0.0000,5.6277
1988,08,21,0.0000,0.0000,5.4871
1988,08,22,0.0000,1.4500,4.4533
1988,08,23,0.0000,7.9500,4.3067
1988,08,24,0.0000,0.0000,5.5511
1988,08,25,0.0000,0.0000,6.6673
1988,08,26,0.0000,0.0000,6.5323
1988,08,27,0.0000,8.8200,4.9323
1988,08,28,0.0000,3.3800,4.6375
1988,08,29,0.0000,0.0000,4.8467
1988,08,30,0.0000,0.0000,6.4961
1988,08,31,0.0000,0.0000,6.3894
1988,09,01,0.0000,4.1500,4.7871
1988,09,02,0.0000,12.6800,4.2056
1988,09,03,0.0000,25.6500,4.0997
1988,09,04,0.0000,0.0000,5.5473
1988,09,05,0.0000,0.0000,5.2875
1988,09,06,0.0000,0.0000,6.0734
1988,09,07,0.0000,0.0000,5.7882
1988,09,08,0.0000,0.0000,5.8000
1988,09,09,0.0000,0.0000,5.7973
1988,09,10,0.0000,4.4500,4.3803
1988,09,11,0.0000,44.2500,4.1568
1988,09,12,0.0000,10.2500,3.2972
1988,09,13,0.0000,0.0000,4.6362
1988,09,14,0.0000,0.0000,4.9476
1988,09,15,0.0000,2.6700,3.9142
1988,09,16,0.0000,13.1000,3.6090
1988,09,17,0.0000,0.0000,4.1269
1988,09,18,0.0000,18.4200,3.0886
1988,09,19,0.0000,5.8000,2.6054
1988,09,20,0.0000,0.0000,4.9794
1988,09,21,0.0000,0.0000,4.7397
1988,09,22,0.0000,0.0000,4.7593
1988,09,23,0.0000,16.2500,3.6208
1988,09,24,0.0000,10.3000,3.7224
1988,09,25,0.0000,0.0000,3.1735
1988,09,26,0.0000,0.0000,4.5853
1988,09,27,0.0000,0.0000,4.6802
1988,09,28,0.0000,0.4000,3.5517
1988,09,29,0.0000,46.5000,3.2313
1988,09,30,0.0000,36.5000,3.0008
1988,10,01,0.0000,14.0200,3.1973
1988,10,02,0.0000,0.0000,4.2616
1988,10,03,0.0000,0.0000,4.8340
1988,10,04,0.0000,0.0000,4.4940
1988,10,05,0.0000,0.0000,4.4806
1988,10,06,0.0000,0.0000,3.9193
1988,10,07,0.0000,0.0000,3.7738
1988,10,08,0.0000,0.0800,2.7550
1988,10,09,0.0000,0.0000,3.3989
1988,10,10,0.0000,0.0000,3.7231
1988,10,11,0.0000,0.0000,3.9667
1988,10,12,0.0000,0.0000,4.0049
1988,10,13,0.0000,0.0000,3.7920
1988,10,14,0.0000,0.0000,3.7688
1988,10,15,0.0000,7.1800,2.9495
1988,10,16,0.0000,1.2500,2.7624
1988,10,17,0.0000,0.0000,3.6515
1988,10,18,0.0000,0.2800,2.6343
1988,10,19,0.0000,0.0000,3.5069
1988,10,20,0.0000,0.4300,2.4638
1988,10,21,0.0000,0.0000,3.0052
1988,10,22,0.0000,10.6500,2.5918
1988,10,23,0.0000,8.7300,2.2493
1988,10,24,0.0000,0.0000,3.1433
1988,10,25,0.0000,0.0000,2.9258
1988,10,26,0.0000,0.0000,2.5283
1988,10,27,0.0000,13.3800,2.3614
1988,10,28,0.0000,2.6000,2.1646
1988,10,29,0.0000,0.1000,1.7905
1988,10,30,0.0000,0.0000,1.6776
1988,10,31,0.0000,0.0000,2.2935
1988,11,01,0.0000,0.0000,2.8670
1988,11,02,0.0000,0.0000,2.2474
1988,11,03,0.0000,0.5500,2.4182
1988,11,04,0.0000,12.0500,2.3410
1988,11,05,0.0000,0.1700,2.7730
1988,11,06,0.0000,0.0000,2.5808
1988,11,07,0.0000,0.0000,2.7117
1988,11,08,0.0000,0.0800,1.7091
1988,11,09,0.0000,3.7000,2.1471
1988,11,10,0.0000,0.9300,2.2198
1988,11,11,0.0018,4.4500,2.0296
1988,11,12,0.0445,5.1000,1.7117
1988,11,13,0.2627,1.7700,1.3152
1988,11,14,0.5477,0.0000,2.4437
1988,11,15,0.7485,10.3000,2.2071
1988,11,16,1.5470,4.1500,2.1468
1988,11,17,2.4219,7.4300,1.7069
1988,11,18,8.1508,118.8200,1.4154
1988,11,19,9.5179,59.7800,1.3376
1988,11,20,9.5179,6.2500,1.1680
1988,11,21,9.5179,0.0000,1.8003
1988,11,22,9.5175,0.0000,1.7181
1988,11,23,7.8644,0.0000,1.8757
1988,11,24,5.0579,0.0000,1.7125
1988,11,25,3.7245,18.6000,1.8244
1988,11,26,7.9859,32.3500,2.3449
1988,11,27,9.5179,2.6500,1.2699
1988,11,28,9.5179,0.0000,1.9161
1988,11,29,7.9958,0.0000,1.7752
1988,11,30,5.1908,0.0000,1.8190
1988,12,01,3.5385,0.0000,1.8314
1988,12,02,2.5559,0.0000,1.1415
1988,12,03,1.9209,0.0000,2.0600
1988,12,04,1.4951,0.0000,2.2194
1988,12,05,1.1994,0.0000,1.3467
1988,12,06,0.9841,0.0000,1.7017
1988,12,07,0.8234,1.9000,1.5313
1988,12,08,0.7069,0.5700,1.4560
1988,12,09,0.6262,0.0000,1.2908
1988,12,10,0.5625,0.0000,0.9660
1988,12,11,0.5061,0.0000,1.7422
1988,12,12,0.4576,0.0000,1.0331
1988,12,13,0.4143,0.0000,1.6417
1988,12,14,0.3762,0.0000,1.9559
1988,12,15,0.3409,0.0000,2.0218
1988,12,16,0.3111,0.0000,1.6556
1988,12,17,0.2873,0.0000,1.4382
1988,12,18,0.2625,0.0000,1.5545
1988,12,19,0.2436,0.0000,1.7625
1988,12,20,0.2277,1.4500,1.7210
1988,12,21,0.2135,5.6800,1.3393
1988,12,22,0.2211,5.0700,1.4284
1988,12,23,0.3712,3.2200,1.5205
1988,12,24,0.7055,0.5700,1.5539
1988,12,25,0.9426,0.0000,1.9837
1988,12,26,1.0089,0.0000,1.4567
1988,12,27,3.3110,43.7500,1.9709
1988,12,28,9.5179,10.4300,1.5360
1988,12,29,9.5149,0.0000,1.1896
1988,12,30,7.7355,0.3800,0.5520
1988,12,31,5.0827,0.6200,0.6986
1989,01,01,3.6008,0.0000,1.0183
1989,01,02,2.7397,0.0000,0.3298
1989,01,03,2.1794,0.0500,0.8142
1989,01,04,1.7593,0.0000,1.8521
1989,01,05,1.6616,21.2300,1.2271
1989,01,06,4.1658,0.0500,1.5023
1989,01,07,4.2358,10.1800,1.9779
1989,01,08,4.7897,4.3200,1.7960
1989,01,09,4.6826,0.0000,0.8875
1989,01,10,3.7744,0.0000,0.7601
1989,01,11,4.5702,33.0000,1.4519
1989,01,12,9.5179,11.5200,1.4371
1989,01,13,9.5179,7.4000,1.9479
1989,01,14,9.5179,10.4500,0.6909
1989,01,15,9.0677,0.0000,0.6844
1989,01,16,6.3965,0.0000,1.4403
1989,01,17,4.2661,0.0000,1.6572
1989,01,18,3.0215,0.0000,2.1047
1989,01,19,2.2512,0.0000,1.3914
1989,01,20,1.7415,0.0000,2.6800
1989,01,21,1.3993,0.0000,2.0792
1989,01,22,1.1535,0.0000,1.7936
1989,01,23,0.9574,0.0000,2.0396
1989,01,24,0.8050,0.3500,1.6505
1989,01,25,0.7173,16.3000,1.5893
1989,01,26,1.5387,0.3500,1.6771
1989,01,27,2.0509,0.0000,2.3825
1989,01,28,1.9278,3.0300,1.6496
1989,01,29,1.7937,3.2500,1.4248
1989,01,30,1.7930,0.0000,2.1453
1989,01,31,1.7141,0.0000,2.6944
1989,02,01,1.5303,0.1700,2.5830
1989,02,02,3.5844,42.6700,2.3104
1989,02,03,9.5179,11.0200,2.0222
1989,02,04,9.5171,0.7500,1.0929
1989,02,05,7.9589,0.1700,0.6289
1989,02,06,5.2546,0.0000,0.7670
1989,02,07,3.6247,0.0000,1.2528
1989,02,08,2.6312,0.0000,1.9256
1989,02,09,1.9956,0.0000,2.0813
1989,02,10,1.5039,0.0000,2.0364
1989,02,11,1.1810,0.0000,2.5373
1989,02,12,1.0309,12.8200,1.8281
1989,02,13,6.1211,52.7800,2.4245
1989,02,14,9.5179,54.9200,2.5556
1989,02,15,9.5179,48.1200,0.6505
1989,02,16,9.5179,3.2800,1.3083
1989,02,17,9.5179,1.8000,1.1919
1989,02,18,9.5173,1.7000,1.1309
1989,02,19,7.9195,2.6500,1.3449
1989,02,20,7.5293,30.1200,1.5133
1989,02,21,9.5179,0.5700,1.2488
1989,02,22,8.9577,0.0000,2.1064
1989,02,23,5.8806,0.0000,2.8869
1989,02,24,3.8746,0.0000,2.2048
1989,02,25,2.7365,0.0000,2.5549
1989,02,26,2.1010,3.3800,2.6678
1989,02,27,1.7255,1.3500,2.4286
1989,02,28,1.5074,0.0000,2.4368
1989,03,01,1.3311,0.0000,3.2431
1989,03,02,1.1507,0.0000,2.8172
1989,03,03,0.9866,0.0000,3.1127
1989,03,04,4.2905,58.2500,2.3348
1989,03,05,9.5179,33.5300,2.7868
1989,03,06,9.5179,2.1500,1.0556
1989,03,07,9.4619,0.0000,1.2288
1989,03,08,7.4652,0.0000,0.9815
1989,03,09,6.1170,0.0000,1.4861
1989,03,10,4.3602,0.0000,2.4444
1989,03,11,3.1112,0.0000,4.4501
1989,03,12,2.2065,0.0000,3.5120
1989,03,13,1.5870,0.0000,4.6736
1989,03,14,1.1985,0.0000,5.1389
1989,03,15,0.9041,0.0000,4.8463
1989,03,16,0.6816,0.0000,4.2486
1989,03,17,0.5443,5.3000,4.0855
1989,03,18,0.4484,3.5300,4.0039
1989,03,19,0.4891,5.2800,2.4243
1989,03,20,0.9212,8.5200,3.3045
1989,03,21,1.9753,2.2000,3.7621
1989,03,22,2.3630,0.0000,3.1401
1989,03,23,2.1474,0.0000,4.7339
1989,03,24,1.6974,0.0000,3.8504
1989,03,25,1.2604,0.0000,5.1651
1989,03,26,0.9572,0.4500,4.3449
1989,03,27,0.7501,1.7000,4.0473
1989,03,28,0.6359,13.8800,3.4638
1989,03,29,2.1426,18.2300,4.1246
1989,03,30,6.2198,12.2000,3.8901
1989,03,31,7.2841,2.1500,4.8508
1989,04,01,5.3561,0.0000,3.2036
1989,04,02,3.7799,13.9800,3.9092
1989,04,03,6.3259,23.1000,4.1096
1989,04,04,9.3764,4.9500,4.9292
1989,04,05,7.1450,0.0000,5.9866
1989,04,06,4.5873,8.1200,3.9716
1989,04,07,3.7367,0.7700,2.9235
1989,04,08,3.0639,0.5700,3.8509
1989,04,09,2.2601,0.0000,4.9992
1989,04,10,1.7146,0.0800,2.1323
1989,04,11,1.3150,0.0000,4.3599
