1987,06,12,0.0000,18.8500,4.9761
1987,06,13,0.0000,0.0000,4.6350
1987,06,14,0.0000,0.0500,4.4346
1987,06,15,0.0000,4.8000,5.8337
1987,06,16,0.0000,9.1200,5.6500
1987,06,17,0.0000,0.0000,6.9620
1987,06,18,0.0000,0.9800,5.7184
1987,06,19,0.0000,1.3500,5.5590
1987,06,20,0.0000,12.2300,4.8317
1987,06,21,0.0000,2.3000,5.8153
1987,06,22,0.0000,38.0000,5.6605
1987,06,23,0.3767,12.7700,5.7574
1987,06,24,1.9955,0.0000,6.0969
1987,06,25,1.3096,0.6000,4.9001
1987,06,26,0.6218,0.0000,7.9040
1987,06,27,0.1902,0.0000,8.6288
1987,06,28,0.0173,0.0000,7.1165
1987,06,29,0.0000,0.0000,8.1517
1987,06,30,0.0000,23.6700,6.2113
1987,07,01,2.0624,17.5200,5.0868
1987,07,02,5.3946,4.8800,3.9841
1987,07,03,5.2088,20.7300,5.1967
1987,07,04,7.0433,11.3500,4.7846
1987,07,05,6.0649,0.0000,6.4485
1987,07,06,2.8705,0.0000,6.0160
1987,07,07,1.1482,4.1500,5.2715
1987,07,08,0.4815,2.4700,5.1393
1987,07,09,0.1744,1.8500,4.7636
1987,07,10,0.0350,0.1500,4.7639
1987,07,11,0.0000,0.0000,6.9338
1987,07,12,0.0000,0.0000,6.7109
1987,07,13,0.0000,1.6200,5.2869
1987,07,14,0.0000,0.1700,6.0220
1987,07,15,0.0000,0.0000,7.4985
1987,07,16,0.0000,0.0000,6.0157
1987,07,17,0.0000,0.0000,7.6337
1987,07,18,0.0000,0.0000,7.7149
1987,07,19,0.0000,0.0000,7.1141
1987,07,20,0.0000,0.0000,7.6915
1987,07,21,0.0000,0.0000,7.3982
1987,07,22,0.0000,0.0000,7.1473
1987,07,23,0.0000,6.1200,4.7821
1987,07,24,0.0000,34.3000,4.5530
1987,07,25,0.0000,11.8800,4.8398
1987,07,26,0.0000,0.0000,6.6326
1987,07,27,0.0000,0.0000,6.1116
1987,07,28,0.0000,0.0000,7.0533
1987,07,29,0.0000,0.0000,6.5001
1987,07,30,0.0000,0.0000,6.1393
1987,07,31,0.0000,0.3500,4.8537
1987,08,01,0.0000,0.0000,6.8779
1987,08,02,0.0000,0.0000,6.6027
1987,08,03,0.0000,0.0000,7.1335
1987,08,04,0.0000,6.0000,5.4092
1987,08,05,0.0000,0.1200,4.4492
1987,08,06,0.0000,0.0000,5.8994
1987,08,07,0.0000,0.0000,6.4835
1987,08,08,0.0000,0.0000,7.0501
1987,08,09,0.0000,14.9800,5.5442
1987,08,10,0.0000,0.3800,5.1455
1987,08,11,0.0000,0.0000,5.6721
1987,08,12,0.0000,0.0000,6.0721
1987,08,13,0.0000,0.0000,6.2802
1987,08,14,0.0000,0.0000,6.0661
1987,08,15,0.0000,0.0000,6.0471
1987,08,16,0.0000,0.0000,6.0787
1987,08,17,0.0000,0.6800,4.6845
1987,08,18,0.0000,1.9200,3.7652
1987,08,19,0.0000,0.0000,6.1658
1987,08,20,0.0000,0.0000,6.2802
1987,08,21,0.0000,0.0000,6.4247
1987,08,22,0.0000,0.2000,5.2600
1987,08,23,0.0000,0.0000,7.1423
1987,08,24,0.0000,0.0000,6.0541
1987,08,25,0.0000,0.0000,5.7060
1987,08,26,0.0000,0.0000,6.9735
1987,08,27,0.0000,16.3300,4.7302
1987,08,28,0.0000,0.3500,4.1571
1987,08,29,0.0000,0.0000,6.0063
1987,08,30,0.0000,0.0000,6.3203
1987,08,31,0.0000,0.0000,6.2148
1987,09,01,0.0000,0.0000,6.4317
1987,09,02,0.0000,0.0000,6.3376
1987,09,03,0.0000,0.0000,6.5808
1987,09,04,0.0000,0.0000,6.2635
1987,09,05,0.0000,0.0000,6.4042
1987,09,06,0.0000,0.0000,6.2221
1987,09,07,0.0000,0.2800,4.4268
1987,09,08,0.0000,0.0000,5.0723
1987,09,09,0.0000,0.0000,5.5784
1987,09,10,0.0000,2.5500,4.1634
1987,09,11,0.0000,0.1700,4.4376
1987,09,12,0.0000,0.0300,3.6421
1987,09,13,0.0000,0.0000,5.0642
1987,09,14,0.0000,0.0000,5.2598
1987,09,15,0.0000,21.2300,4.2136
1987,09,16,0.0000,1.6700,3.8594
1987,09,17,0.0000,0.2000,3.5361
1987,09,18,0.0000,2.5300,4.0419
1987,09,19,0.0000,0.1000,3.7927
1987,09,20,0.0000,0.0000,5.5071
1987,09,21,0.0000,0.0000,5.2043
1987,09,22,0.0000,0.0000,5.2096
1987,09,23,0.0000,0.0000,4.7298
1987,09,24,0.0000,0.0000,4.6367
1987,09,25,0.0000,0.0000,4.7455
1987,09,26,0.0000,0.0000,4.8384
1987,09,27,0.0000,0.0000,4.9873
1987,09,28,0.0000,12.3200,3.5858
1987,09,29,0.0000,2.1200,2.9346
1987,09,30,0.0000,0.0000,4.7886
1987,10,01,0.0000,0.0000,4.7834
1987,10,02,0.0000,0.0000,4.8784
1987,10,03,0.0000,0.0000,5.1730
1987,10,04,0.0000,0.0000,3.9786
1987,10,05,0.0000,0.0000,4.5564
1987,10,06,0.0000,0.0000,4.8471
1987,10,07,0.0000,0.0000,4.5019
1987,10,08,0.0000,4.1500,2.8630
1987,10,09,0.0000,3.0300,3.0681
1987,10,10,0.0000,1.8300,3.1810
1987,10,11,0.0000,0.0300,3.3295
1987,10,12,0.0000,0.0000,3.2010
1987,10,13,0.0000,0.0000,3.7795
1987,10,14,0.0000,0.0000,3.8358
1987,10,15,0.0000,0.0000,3.8936
1987,10,16,0.0000,1.5500,2.9655
1987,10,17,0.0000,0.0800,2.5340
1987,10,18,0.0000,0.7700,2.7182
1987,10,19,0.0000,11.2300,2.7362
1987,10,20,0.0000,1.1200,1.2394
1987,10,21,0.0000,0.0000,3.4413
1987,10,22,0.0000,0.0000,2.8030
1987,10,23,0.0000,0.0000,3.0890
1987,10,24,0.0000,0.1500,2.2875
1987,10,25,0.0000,10.8800,1.8266
1987,10,26,0.0000,27.0800,1.8464
1987,10,27,0.0000,0.0300,1.9868
1987,10,28,0.0000,0.0000,2.9882
1987,10,29,0.0000,0.0000,2.6920
1987,10,30,0.0000,0.0000,2.7620
1987,10,31,0.0000,0.0000,2.9200
1987,11,01,0.0000,0.0000,2.9305
1987,11,02,0.0000,0.0000,3.3732
1987,11,03,0.0000,0.0000,3.3801
1987,11,04,0.0000,0.0000,2.4451
1987,11,05,0.0000,0.0000,4.0512
1987,11,06,0.0000,0.0000,2.9407
1987,11,07,0.0000,0.0000,2.8376
1987,11,08,0.0000,4.2000,2.4261
1987,11,09,0.0000,27.5200,1.8758
1987,11,10,0.0000,1.5200,2.5690
1987,11,11,0.0000,0.0000,2.1411
1987,11,12,0.0000,0.0000,1.4517
1987,11,13,0.0000,0.0000,2.3564
1987,11,14,0.0000,0.0000,2.1809
1987,11,15,0.0000,14.0700,2.0596
1987,11,16,0.0000,42.6500,2.6707
1987,11,17,0.0000,0.3500,1.4995
1987,11,18,0.0000,0.0000,2.0108
1987,11,19,0.0000,0.0000,1.1129
1987,11,20,0.0000,0.0000,2.4054
1987,11,21,0.0000,0.0000,1.8344
1987,11,22,0.0000,0.0000,1.8663
1987,11,23,0.0000,8.5700,1.8304
1987,11,24,0.0000,36.7200,0.8169
1987,11,25,0.0000,17.9500,1.6130
1987,11,26,0.0000,9.5000,1.5527
1987,11,27,0.0000,16.2300,0.4449
1987,11,28,0.0000,2.1000,1.0068
1987,11,29,0.0000,0.0000,1.5062
1987,11,30,0.0000,0.0000,0.8137
1987,12,01,0.0000,0.0000,1.3828
1987,12,02,0.0000,0.0000,0.8587
1987,12,03,0.0000,0.0000,1.7824
1987,12,04,0.0000,0.0000,2.5360
1987,12,05,0.0000,2.0500,0.9476
1987,12,06,0.0000,7.2000,1.1673
1987,12,07,0.0000,0.0000,1.1552
1987,12,08,0.0000,0.5000,1.6880
1987,12,09,0.0000,0.0000,1.7501
1987,12,10,0.0000,0.0000,1.7868
1987,12,11,0.0000,0.0000,1.9422
1987,12,12,0.0000,0.0000,1.8519
1987,12,13,0.0627,31.6700,1.4824
1987,12,14,5.5854,21.3300,1.0223
1987,12,15,7.0433,1.6000,1.6456
1987,12,16,6.8876,0.0000,1.3202
1987,12,17,4.5459,0.0000,1.3466
1987,12,18,2.6685,1.6000,0.7258
1987,12,19,1.8070,5.8000,1.0381
1987,12,20,2.1399,0.3200,1.3282
1987,12,21,2.1118,0.0000,1.4186
1987,12,22,1.6687,0.0000,1.3965
1987,12,23,1.4333,12.1000,1.4241
1987,12,24,6.0758,61.7500,1.6042
1987,12,25,7.0433,49.8000,1.6150
1987,12,26,7.0433,24.3300,0.6151
1987,12,27,7.0433,20.7700,0.7430
1987,12,28,7.0433,0.8200,1.7588
1987,12,29,7.0433,0.0000,0.9690
1987,12,30,6.8371,7.4300,1.0080
1987,12,31,5.2081,1.6200,1.1700
1988,01,01,4.1038,0.0000,1.8403
1988,01,02,2.7954,0.0000,1.2214
1988,01,03,1.9250,0.5200,0.5255
1988,01,04,1.3000,0.0000,0.8476
1988,01,05,0.9224,0.0000,1.5783
1988,01,06,0.6974,6.9700,0.9241
1988,01,07,0.6144,1.8500,0.6328
1988,01,08,0.5823,0.0000,0.7335
1988,01,09,0.5522,0.0000,1.1556
1988,01,10,0.5183,0.0000,1.2953
1988,01,11,0.4812,0.0000,1.1273
1988,01,12,0.4429,0.6800,1.6703
1988,01,13,0.4076,0.0000,2.0146
1988,01,14,0.3762,0.0000,1.2850
1988,01,15,0.3489,0.0000,1.2390
1988,01,16,0.3250,7.7800,1.6257
1988,01,17,0.5086,1.8000,1.4523
1988,01,18,5.3912,26.2500,1.2003
1988,01,19,7.0433,31.7500,2.1053
1988,01,20,7.0433,0.0000,2.4545
1988,01,21,7.0433,0.0000,1.7571
1988,01,22,6.5415,0.0000,1.4747
1988,01,23,3.9510,0.1700,1.0998
1988,01,24,2.3767,0.0300,1.6589
1988,01,25,1.6020,0.0000,1.9164
1988,01,26,1.1236,0.0000,1.5678
1988,01,27,0.8134,0.0000,1.0968
1988,01,28,0.6435,0.0000,2.0628
1988,01,29,0.5321,0.0000,2.6318
1988,01,30,0.4460,1.4500,2.1140
1988,01,31,0.5169,15.3800,2.1450
1988,02,01,5.4276,31.6000,2.1571
1988,02,02,7.0433,9.1500,2.1939
1988,02,03,7.0433,2.2800,0.5082
1988,02,04,7.0433,0.2500,1.3681
1988,02,05,5.6522,0.0000,2.1284
1988,02,06,3.4062,0.0000,1.5813
1988,02,07,2.0262,0.0000,1.3022
1988,02,08,1.4715,0.0000,1.0808
1988,02,09,1.2685,0.0500,1.4124
1988,02,10,1.0558,1.5800,1.9335
1988,02,11,0.8582,3.0000,1.5521
1988,02,12,0.7371,0.0500,1.2994
1988,02,13,0.6191,2.0000,1.2254
1988,02,14,0.5443,1.5200,2.4989
1988,02,15,0.7633,0.1700,2.1086
1988,02,16,0.9719,0.3200,1.6677
1988,02,17,0.9969,6.1000,2.2198
1988,02,18,1.7673,7.0500,1.9482
1988,02,19,3.1591,0.9500,1.0691
1988,02,20,2.7678,0.0000,2.7460
1988,02,21,2.0176,0.6200,1.9333
1988,02,22,1.5039,1.2300,2.4273
1988,02,23,1.1852,0.1200,2.9606
1988,02,24,0.9508,0.0000,3.4209
1988,02,25,0.7705,0.0000,3.0572
1988,02,26,0.5995,0.0000,2.6291
1988,02,27,0.4535,0.0000,4.0936
1988,02,28,0.3528,0.0000,3.7091
1988,02,29,0.2771,0.0000,3.7328
1988,03,01,0.2306,7.5300,2.7519
1988,03,02,0.5410,10.8800,2.6805
1988,03,03,2.5906,1.2700,2.8375
1988,03,04,2.6000,0.0000,3.7033
1988,03,05,1.9509,0.0000,0.9916
1988,03,06,1.4704,0.0000,1.4488
1988,03,07,1.1226,10.1000,2.5854
1988,03,08,4.1205,21.8500,3.2056
1988,03,09,7.0433,18.5800,1.7417
1988,03,10,7.0433,0.9300,2.1558
1988,03,11,7.0433,1.4500,3.1654
1988,03,12,6.1680,0.7500,4.0767
1988,03,13,3.5091,0.0000,5.1408
1988,03,14,2.1053,0.0000,3.7236
1988,03,15,1.4443,0.0000,3.3192
1988,03,16,1.0745,5.6500,2.6099
1988,03,17,1.1953,8.5200,2.3057
1988,03,18,2.7109,1.0500,1.4980
1988,03,19,2.5681,0.0000,3.3211
1988,03,20,1.8339,0.0000,5.1381
1988,03,21,1.2218,0.0000,5.5988
1988,03,22,0.7674,0.0000,5.4306
1988,03,23,0.4931,3.4700,4.3412
1988,03,24,0.4018,5.5700,3.9817
1988,03,25,0.6144,0.7500,4.2981
1988,03,26,0.7595,0.0000,5.8152
1988,03,27,0.6407,0.8200,4.1131
1988,03,28,0.5475,9.3000,4.7457
1988,03,29,3.0840,19.6000,5.2624
1988,03,30,7.0433,16.6000,2.9022
1988,03,31,7.0433,6.1500,3.1215
1988,04,01,7.0433,1.9200,2.8913
1988,04,02,5.7092,0.2200,4.1200
1988,04,03,2.8405,0.0000,5.4235
1988,04,04,1.4077,7.3200,4.8347
1988,04,05,1.0766,2.2000,5.1248
1988,04,06,1.0375,1.9200,5.9097
1988,04,07,0.7869,0.0000,7.0731
1988,04,08,0.4495,0.0000,6.2027
1988,04,09,0.1867,0.0000,6.0149
1988,04,10,0.0495,1.8800,4.3189
1988,04,11,0.0071,0.0000,4.8703
1988,04,12,0.0000,0.0000,5.5199
1988,04,13,0.0000,0.0000,6.1208
1988,04,14,0.0000,1.1500,4.7516
1988,04,15,0.0000,1.5500,4.7341
1988,04,16,0.0000,12.8000,4.2763
1988,04,17,0.0979,18.9500,4.9020
1988,04,18,2.4122,2.0000,5.3752
1988,04,19,2.1690,0.0000,6.7577
1988,04,20,1.1281,0.0000,5.9513
1988,04,21,0.4355,0.0000,6.7378
1988,04,22,0.1253,0.0000,6.6277
1988,04,23,0.0165,0.0000,6.6505
1988,04,24,0.0000,0.0000,7.4350
1988,04,25,0.0000,0.0000,5.8620
1988,04,26,0.0000,0.0000,6.1422
1988,04,27,0.0000,0.0000,7.3197
1988,04,28,0.0000,0.0000,7.3344
1988,04,29,0.0000,0.0000,5.5055
1988,04,30,0.0000,0.0000,6.6602
1988,05,01,0.0000,0.0000,7.1438
1988,05,02,0.0000,8.0200,5.3384
1988,05,03,0.0000,7.6800,5.7695
1988,05,04,0.0000,0.9000,5.5394
1988,05,05,0.0000,0.0000,7.6135
1988,05,06,0.0000,0.0000,7.2939
1988,05,07,0.0000,0.0000,6.7288
1988,05,08,0.0000,0.0000,7.1155
1988,05,09,0.0000,0.0000,8.1873
1988,05,10,0.0000,0.0000,7.8541
1988,05,11,0.0000,0.8200,6.0974
1988,05,12,0.0000,0.0000,6.4809
1988,05,13,0.0000,2.0000,5.8071
1988,05,14,0.0000,0.0800,4.8935
1988,05,15,0.0000,0.4300,4.8950
1988,05,16,0.0000,0.0300,6.0193
1988,05,17,0.0000,0.0000,7.9444
1988,05,18,0.0000,0.0000,8.1719
1988,05,19,0.0000,0.0000,7.7556
1988,05,20,0.0000,3.6700,5.1072
1988,05,21,0.0000,15.5700,6.2588
1988,05,22,0.0000,17.7500,5.7212
1988,05,23,0.0000,4.7800,5.4553
1988,05,24,0.0000,1.8500,5.8033
1988,05,25,0.0000,0.0000,8.3741
1988,05,26,0.0000,0.0000,8.2912
1988,05,27,0.0000,0.0000,7.6069
1988,05,28,0.0000,0.0000,7.0202
1988,05,29,0.0000,0.0000,7.0790
1988,05,30,0.0000,0.0000,7.2634
1988,05,31,0.0000,0.0000,7.7783
1988,06,01,0.0000,0.0000,6.0898
1988,06,02,0.0000,0.6500,5.5087
1988,06,03,0.0000,0.0000,7.6555
1988,06,04,0.0000,0.0000,8.1613
1988,06,05,0.0000,0.0000,7.4499
1988,06,06,0.0000,0.0000,7.7738
1988,06,07,0.0000,0.0000,7.8254
1988,06,08,0.0000,1.0200,6.0884
1988,06,09,0.0000,0.0000,7.8800
1988,06,10,0.0000,0.0000,7.7912
1988,06,11,0.0000,0.0000,7.8969
1988,06,12,0.0000,0.0000,8.1235
1988,06,13,0.0000,0.0000,8.4054
1988,06,14,0.0000,0.0000,8.1593
1988,06,15,0.0000,0.0000,7.0610
1988,06,16,0.0000,0.0000,7.8852
1988,06,17,0.0000,0.0000,7.9276
1988,06,18,0.0000,0.0000,7.4889
1988,06,19,0.0000,0.0000,8.1485
1988,06,20,0.0000,0.0000,6.9423
1988,06,21,0.0000,0.0000,6.9627
1988,06,22,0.0000,0.0000,7.3718
1988,06,23,0.0000,0.0000,8.0128
1988,06,24,0.0000,0.0000,7.7891
1988,06,25,0.0000,0.0000,7.1050
1988,06,26,0.0000,0.0000,8.7806
1988,06,27,0.0000,0.0000,9.4821
1988,06,28,0.0000,0.0000,8.1475
1988,06,29,0.0000,0.6800,6.7033
1988,06,30,0.0000,6.6800,6.1277
1988,07,01,0.0000,23.4800,2.9847
1988,07,02,0.0000,1.7000,4.0877
1988,07,03,0.0000,0.0000,6.0532
1988,07,04,0.0000,0.0000,7.3139
1988,07,05,0.0000,0.4300,6.0923
1988,07,06,0.0000,0.0000,7.2517
1988,07,07,0.0000,0.0000,7.0970
1988,07,08,0.0000,0.0000,6.6950
1988,07,09,0.0000,0.0000,7.3679
1988,07,10,0.0000,6.8500,6.2884
1988,07,11,0.0000,44.0300,6.0580
1988,07,12,0.0000,36.6700,4.8658
1988,07,13,0.0000,11.7300,2.6750
1988,07,14,0.0000,0.0000,6.8441
1988,07,15,0.0000,0.0000,6.7816
1988,07,16,0.0000,0.0000,6.7832
1988,07,17,0.0000,0.0000,6.7949
1988,07,18,0.0000,2.5800,5.2863
1988,07,19,0.0000,7.0700,5.4192
1988,07,20,0.0000,10.3500,4.7523
1988,07,21,0.0000,0.3500,4.8164
1988,07,22,0.0000,0.0000,6.9801
1988,07,23,0.0000,0.0000,7.2671
1988,07,24,0.0000,25.5200,5.0464
1988,07,25,0.0000,7.5300,5.3635
1988,07,26,0.0000,0.1000,4.3615
1988,07,27,0.0000,0.0000,6.2191
1988,07,28,0.0000,0.0000,5.8742
1988,07,29,0.0000,3.3500,5.1060
1988,07,30,0.0000,27.9500,5.1674
1988,07,31,0.0000,5.8200,4.9593
1988,08,01,0.0000,0.0000,5.9637
1988,08,02,0.0000,0.0000,6.0584
1988,08,03,0.0000,0.0000,5.3831
1988,08,04,0.0000,0.0000,6.4143
1988,08,05,0.0000,0.6200,4.9939
1988,08,06,0.0000,0.3800,4.5481
1988,08,07,0.0000,0.0000,6.6508
1988,08,08,0.0000,0.0000,6.6735
1988,08,09,0.0000,0.0000,6.8288
1988,08,10,0.0000,0.0000,6.8107
1988,08,11,0.0000,0.0000,6.5830
1988,08,12,0.0000,0.0000,6.6670
1988,08,13,0.0000,0.0000,6.7299
1988,08,14,0.0000,0.0000,5.9986
1988,08,15,0.0000,0.0000,6.8964
1988,08,16,0.0000,0.0000,6.8706
1988,08,17,0.0000,0.0000,6.7418
1988,08,18,0.0000,0.8000,5.0510
1988,08,19,0.0000,6.7500,4.9659
1988,08,20,0.0000,1.5200,4.3033
1988,08,21,0.0000,0.0000,5.1644
1988,08,22,0.0000,0.0000,5.8898
1988,08,23,0.0000,3.9500,4.4809
1988,08,24,0.0000,0.0000,5.1912
1988,08,25,0.0000,0.0000,6.7100
1988,08,26,0.0000,0.0000,6.6900
1988,08,27,0.0000,10.9500,4.8858
1988,08,28,0.0000,1.7000,4.6013
1988,08,29,0.0000,0.0000,4.9628
1988,08,30,0.0000,0.0000,6.3574
1988,08,31,0.0000,0.0000,6.2859
1988,09,01,0.0000,7.0300,4.5346
1988,09,02,0.0000,6.1000,4.4703
1988,09,03,0.0000,18.7000,4.2725
1988,09,04,0.0000,0.0000,5.9286
1988,09,05,0.0000,0.0000,5.3556
1988,09,06,0.0000,0.0000,6.0296
1988,09,07,0.0000,0.0000,5.7456
1988,09,08,0.0000,0.0000,5.6687
1988,09,09,0.0000,0.0000,5.8580
1988,09,10,0.0000,0.0000,5.7125
1988,09,11,0.0000,32.6500,4.1750
1988,09,12,0.0000,6.7200,3.8134
1988,09,13,0.0000,0.0000,4.6462
1988,09,14,0.0000,0.0000,5.1012
1988,09,15,0.0000,0.0000,5.1884
1988,09,16,0.0000,8.5000,3.9100
1988,09,17,0.0000,0.0000,4.2674
1988,09,18,0.0000,26.5800,3.0397
1988,09,19,0.0000,2.1200,2.8428
1988,09,20,0.0000,0.0000,4.8914
1988,09,21,0.0000,0.0000,4.8001
1988,09,22,0.0000,0.0000,4.8865
1988,09,23,0.0000,10.9500,3.8268
1988,09,24,0.0000,9.5200,3.6723
1988,09,25,0.0000,0.0000,2.9219
1988,09,26,0.0000,0.0000,4.4439
1988,09,27,0.0000,0.0000,4.6384
1988,09,28,0.0000,0.0000,4.8130
1988,09,29,0.0000,35.3800,3.2735
1988,09,30,0.0000,40.0500,3.1715
1988,10,01,0.0000,6.7000,3.1932
1988,10,02,0.0000,0.0000,4.1219
1988,10,03,0.0000,0.0000,4.8041
1988,10,04,0.0000,0.0000,4.3759
1988,10,05,0.0000,0.0000,4.5365
1988,10,06,0.0000,0.0000,3.8310
1988,10,07,0.0000,0.0000,3.7719
1988,10,08,0.0000,0.2800,2.6251
1988,10,09,0.0000,0.1200,2.4553
1988,10,10,0.0000,0.0000,3.5372
1988,10,11,0.0000,0.0000,3.9788
1988,10,12,0.0000,0.0000,3.9950
1988,10,13,0.0000,0.0000,3.8425
1988,10,14,0.0000,0.0000,3.6869
1988,10,15,0.0000,6.4000,2.9796
1988,10,16,0.0000,0.9800,2.8719
1988,10,17,0.0000,0.0000,3.7455
1988,10,18,0.0000,0.1200,2.7378
1988,10,19,0.0000,0.0000,3.5278
1988,10,20,0.0000,0.0500,2.5105
1988,10,21,0.0000,0.0000,2.8643
1988,10,22,0.0000,8.1500,2.5572
1988,10,23,0.0000,12.6200,2.2695
1988,10,24,0.0000,0.0000,3.1751
1988,10,25,0.0000,0.0000,2.9055
1988,10,26,0.0000,0.0000,2.4972
1988,10,27,0.0000,16.4800,2.3156
1988,10,28,0.0000,2.9200,2.1820
1988,10,29,0.0000,0.0000,2.2450
1988,10,30,0.0000,0.0000,1.8279
1988,10,31,0.0000,0.0000,2.1744
1988,11,01,0.0000,0.0000,2.7753
1988,11,02,0.0000,0.1700,1.6911
1988,11,03,0.0000,1.3300,2.4260
1988,11,04,0.0000,13.8500,2.4329
1988,11,05,0.0000,1.8000,2.8008
1988,11,06,0.0000,0.0000,2.6666
1988,11,07,0.0000,0.0000,2.5372
1988,11,08,0.0000,0.0000,2.3096
1988,11,09,0.0000,2.6500,1.9419
1988,11,10,0.0000,0.2200,2.2279
1988,11,11,0.0000,5.0700,2.0367
1988,11,12,0.0000,4.8800,1.8184
1988,11,13,0.0000,0.0000,1.7130
1988,11,14,0.0000,0.0000,2.3302
1988,11,15,0.0000,14.6500,2.3950
1988,11,16,0.0000,0.6800,2.3406
1988,11,17,0.0000,5.8500,1.6433
1988,11,18,4.1506,125.3500,1.4167
1988,11,19,7.0433,69.6800,1.5711
1988,11,20,7.0433,3.9700,1.4419
1988,11,21,7.0433,0.0000,1.9746
1988,11,22,7.0015,0.0000,1.5419
1988,11,23,4.9087,0.0000,1.8004
1988,11,24,2.7590,0.0000,1.6868
1988,11,25,2.2822,17.9000,1.8711
1988,11,26,6.6729,31.7000,2.5381
1988,11,27,7.0433,0.0000,1.6198
1988,11,28,7.0433,0.0000,1.8297
1988,11,29,6.5551,0.0000,1.6302
1988,11,30,3.9516,0.0000,1.8704
1988,12,01,2.3493,0.0000,1.8622
1988,12,02,1.5601,0.0000,1.1229
1988,12,03,1.1073,0.0000,1.9576
1988,12,04,0.8233,0.0000,2.2299
1988,12,05,0.6399,0.0000,1.2589
1988,12,06,0.5151,0.0000,1.6490
1988,12,07,0.4244,1.1500,1.5382
1988,12,08,0.3585,0.0000,1.7766
1988,12,09,0.3157,0.0000,1.4177
1988,12,10,0.2838,0.0000,0.9465
1988,12,11,0.2544,0.0000,1.5962
1988,12,12,0.2276,0.0000,1.0187
1988,12,13,0.2036,0.0000,1.5176
1988,12,14,0.1837,0.0000,1.9568
1988,12,15,0.1619,0.0000,1.9761
1988,12,16,0.1433,0.0000,1.5948
1988,12,17,0.1329,0.0000,1.3562
1988,12,18,0.1209,0.0000,1.4263
1988,12,19,0.1125,0.0000,1.7660
1988,12,20,0.1041,0.6200,1.7832
1988,12,21,0.0965,8.8200,1.3891
1988,12,22,0.2406,5.9700,1.3574
1988,12,23,1.2075,3.5800,1.5651
1988,12,24,2.0418,2.2000,1.7090
1988,12,25,2.1198,0.0000,1.9781
1988,12,26,1.7890,0.0000,1.4258
1988,12,27,3.9176,33.6000,1.9489
1988,12,28,7.0433,13.4800,1.6709
1988,12,29,7.0433,0.0000,1.0926
1988,12,30,7.0433,0.0000,0.8980
1988,12,31,5.9461,0.5700,0.7176
1989,01,01,3.5616,0.0500,0.9229
1989,01,02,2.3164,0.0300,0.2758
1989,01,03,1.6637,0.0000,0.9155
1989,01,04,1.2419,0.0000,1.8666
1989,01,05,1.6949,22.0000,1.1593
1989,01,06,6.7492,5.5000,1.5793
1989,01,07,6.6390,12.1200,1.7605
1989,01,08,6.8046,0.3000,1.7493
1989,01,09,4.5407,0.0000,0.9604
1989,01,10,2.7752,0.1000,0.6461
1989,01,11,3.3868,25.9800,1.5142
1989,01,12,7.0433,12.2500,1.5275
1989,01,13,7.0433,8.7300,2.1362
1989,01,14,7.0433,17.5500,0.8762
1989,01,15,7.0433,0.0000,0.8618
1989,01,16,7.0433,0.0000,1.1275
1989,01,17,6.4656,0.0000,1.5137
1989,01,18,3.9537,0.0000,1.9451
1989,01,19,2.3897,0.0000,1.4520
1989,01,20,1.5947,0.0000,2.6208
1989,01,21,1.1669,0.0000,1.9769
1989,01,22,0.9001,0.0000,1.7779
1989,01,23,0.7160,0.7000,1.5528
1989,01,24,0.5834,0.9500,1.7590
1989,01,25,0.5465,12.3200,1.7378
1989,01,26,1.8787,1.5800,1.8215
1989,01,27,2.3497,0.0000,2.4364
1989,01,28,1.9672,5.0700,1.7410
1989,01,29,1.9631,0.9500,1.5913
1989,01,30,1.8948,0.0000,2.0667
1989,01,31,1.5563,0.0000,2.6085
1989,02,01,1.2212,0.0500,2.5831
1989,02,02,4.3859,51.4500,2.3491
1989,02,03,7.0433,8.6800,1.7681
1989,02,04,7.0433,0.0500,1.3034
1989,02,05,4.7945,0.0500,0.4613
1989,02,06,2.2971,0.0000,0.7387
1989,02,07,1.3085,0.0000,1.0716
1989,02,08,0.9921,0.0000,1.7530
1989,02,09,1.0009,0.0000,2.1553
1989,02,10,1.0314,0.0000,1.6401
1989,02,11,1.6830,0.0000,2.2055
1989,02,12,3.3095,17.4000,1.9573
1989,02,13,6.9006,65.2800,2.4317
1989,02,14,7.0433,83.3000,2.7746
1989,02,15,7.0433,39.3500,1.0307
1989,02,16,7.0433,2.6000,1.3347
1989,02,17,7.0433,1.2000,1.3895
1989,02,18,7.0118,0.4300,1.2145
1989,02,19,5.0622,4.3200,1.4543
1989,02,20,5.6168,36.7000,1.7797
1989,02,21,7.0433,0.2500,1.4702
1989,02,22,7.0433,0.0000,1.7439
1989,02,23,6.0311,0.0000,2.8677
1989,02,24,3.7792,0.0000,2.0883
1989,02,25,2.2539,0.0000,2.2221
1989,02,26,1.6674,4.2500,2.6822
1989,02,27,1.4177,1.1200,2.3925
1989,02,28,1.3646,0.0000,1.6176
1989,03,01,1.2238,0.0000,3.1656
1989,03,02,0.9938,0.0000,3.0269
1989,03,03,1.8953,23.7000,2.6206
1989,03,04,7.0005,24.3500,2.8905
1989,03,05,7.0433,17.4200,2.9550
1989,03,06,7.0433,0.0000,1.2512
1989,03,07,7.0433,0.0000,1.0518
1989,03,08,5.6523,0.0000,1.0608
