1986,06,04,0.0643,20.8800,5.5495
1986,06,05,2.4836,5.8500,4.7984
1986,06,06,3.2530,8.4800,4.2588
1986,06,07,3.4823,0.5000,4.2255
1986,06,08,5.1340,36.8300,5.3871
1986,06,09,7.0432,16.1200,5.4848
1986,06,10,7.0432,4.0000,4.1308
1986,06,11,7.0432,2.2500,5.4557
1986,06,12,5.7597,0.0000,7.7599
1986,06,13,2.4741,0.0000,7.2565
1986,06,14,0.7941,0.0000,6.9422
1986,06,15,0.1454,0.0000,6.9352
1986,06,16,0.0008,0.0000,6.9194
1986,06,17,0.0000,0.0000,7.4490
1986,06,18,0.0000,0.0000,8.7122
1986,06,19,0.0000,0.0000,7.7865
1986,06,20,0.0000,0.0000,7.2215
1986,06,21,0.0000,0.0000,7.3557
1986,06,22,0.0000,0.0000,6.8892
1986,06,23,0.0000,0.6200,5.8699
1986,06,24,0.0000,0.0000,6.6794
1986,06,25,0.0000,0.0000,7.1572
1986,06,26,0.0000,5.2800,4.8755
1986,06,27,0.0000,0.0000,7.6568
1986,06,28,0.0000,0.0000,7.3616
1986,06,29,0.0000,0.0000,5.9442
1986,06,30,0.0000,0.0000,7.8231
1986,07,01,0.0000,1.8000,5.7961
1986,07,02,0.0000,1.0800,6.1493
1986,07,03,0.0000,0.0000,7.2678
1986,07,04,0.0000,0.0000,6.9928
1986,07,05,0.0000,0.0000,7.7883
1986,07,06,0.0000,0.0000,7.5729
1986,07,07,0.0000,0.0000,6.5481
1986,07,08,0.0000,0.5700,5.6665
1986,07,09,0.0000,0.0000,7.3610
1986,07,10,0.0000,0.0000,7.2170
1986,07,11,0.0000,0.4500,5.5465
1986,07,12,0.0000,7.8000,5.7049
1986,07,13,0.0000,0.0000,7.3488
1986,07,14,0.0000,16.5000,5.1481
1986,07,15,0.0000,0.0000,7.8149
1986,07,16,0.0000,0.0000,6.7846
1986,07,17,0.0000,0.0000,6.4292
1986,07,18,0.0000,0.0000,7.0201
1986,07,19,0.0000,0.0000,6.7719
1986,07,20,0.0000,0.3200,5.8216
1986,07,21,0.0000,0.0000,7.8574
1986,07,22,0.0000,0.0000,7.4609
1986,07,23,0.0000,0.0000,6.6895
1986,07,24,0.0000,0.0000,6.1778
1986,07,25,0.0000,0.0000,7.4713
1986,07,26,0.0000,20.8500,5.5668
1986,07,27,0.0000,0.3200,5.9493
1986,07,28,0.0000,0.0000,6.8436
1986,07,29,0.0000,8.1000,5.0751
1986,07,30,0.0000,0.0000,6.1576
1986,07,31,0.0000,0.0000,6.4747
1986,08,01,0.0000,7.8200,5.7055
1986,08,02,0.0000,0.4500,5.1580
1986,08,03,0.0000,0.0000,6.2524
1986,08,04,0.0000,0.0000,6.7183
1986,08,05,0.0000,0.0300,4.4425
1986,08,06,0.0000,0.0000,7.1181
1986,08,07,0.0000,5.1200,4.4160
1986,08,08,0.0000,6.0000,5.1963
1986,08,09,0.0000,0.3500,3.4518
1986,08,10,0.0000,1.1500,4.6517
1986,08,11,0.0000,0.0000,6.1678
1986,08,12,0.0000,0.0000,6.7690
1986,08,13,0.0000,0.0000,6.4257
1986,08,14,0.0000,0.0000,6.4195
1986,08,15,0.0000,26.0500,5.1340
1986,08,16,0.0000,1.2300,5.0716
1986,08,17,0.0000,0.0000,4.2537
1986,08,18,0.0000,0.0000,5.7130
1986,08,19,0.0000,0.0000,6.2370
1986,08,20,0.0000,0.0000,6.9890
1986,08,21,0.0000,0.0000,6.1468
1986,08,22,0.0000,0.0000,5.7984
1986,08,23,0.0000,0.3800,4.5946
1986,08,24,0.0000,0.0000,6.2372
1986,08,25,0.0000,0.1700,3.8189
1986,08,26,0.0000,1.1000,4.4569
1986,08,27,0.0000,1.7300,4.7377
1986,08,28,0.0000,0.0000,7.2159
1986,08,29,0.0000,0.0000,5.6759
1986,08,30,0.0000,0.0000,5.9315
1986,08,31,0.0000,0.0000,6.2866
1986,09,01,0.0000,0.0000,5.1105
1986,09,02,0.0000,0.0000,5.2682
1986,09,03,0.0000,2.8300,4.4443
1986,09,04,0.0000,5.3800,4.4469
1986,09,05,0.0000,0.0000,5.1544
1986,09,06,0.0000,0.0000,6.2485
1986,09,07,0.0000,0.0000,6.5048
1986,09,08,0.0000,0.0000,5.7409
1986,09,09,0.0000,0.0000,5.4658
1986,09,10,0.0000,0.0000,6.5282
1986,09,11,0.0000,6.5700,4.2332
1986,09,12,0.0000,0.0000,6.1070
1986,09,13,0.0000,0.0000,5.8162
1986,09,14,0.0000,0.0000,5.8415
1986,09,15,0.0000,0.0000,5.8181
1986,09,16,0.0000,0.0000,5.3146
1986,09,17,0.0000,8.4300,4.0442
1986,09,18,0.0000,24.0000,3.8672
1986,09,19,0.0000,0.0000,5.3403
1986,09,20,0.0000,0.0000,4.6982
1986,09,21,0.0000,7.7800,2.9896
1986,09,22,0.0000,0.0000,3.0300
1986,09,23,0.0000,0.0000,3.8606
1986,09,24,0.0000,0.0000,4.7628
1986,09,25,0.0000,0.0000,4.5535
1986,09,26,0.0000,0.4000,3.3385
1986,09,27,0.0000,0.0000,4.8994
1986,09,28,0.0000,0.1700,3.1788
1986,09,29,0.0000,0.0000,4.9831
1986,09,30,0.0000,0.1700,3.7295
1986,10,01,0.0000,7.1500,3.2216
1986,10,02,0.0000,0.0000,4.7876
1986,10,03,0.0000,0.0000,4.8909
1986,10,04,0.0000,16.1500,3.0054
1986,10,05,0.0000,0.0000,4.6554
1986,10,06,0.0000,0.0000,3.7537
1986,10,07,0.0000,0.0000,3.8063
1986,10,08,0.0000,0.0000,2.9799
1986,10,09,0.0000,0.4500,3.0383
1986,10,10,0.0000,0.2500,3.4188
1986,10,11,0.0000,35.8000,2.6041
1986,10,12,0.0000,14.2500,3.1027
1986,10,13,0.0000,2.4000,2.6607
1986,10,14,0.0000,0.0000,2.8799
1986,10,15,0.0000,0.0000,3.1754
1986,10,16,0.0000,0.0000,3.5108
1986,10,17,0.0000,0.0000,3.3682
1986,10,18,0.0000,0.0000,3.7782
1986,10,19,0.0000,0.0000,3.6728
1986,10,20,0.0000,0.0000,3.2002
1986,10,21,0.0000,0.0000,3.0881
1986,10,22,0.0000,3.1000,2.8039
1986,10,23,0.0000,13.0000,2.2340
1986,10,24,0.0000,15.2500,1.6136
1986,10,25,0.0000,0.0000,0.5650
1986,10,26,0.0000,0.0000,1.7817
1986,10,27,0.0000,0.0000,2.8327
1986,10,28,0.0000,0.0000,2.4794
1986,10,29,0.0000,0.0000,2.8352
1986,10,30,0.0000,0.0000,3.2466
1986,10,31,0.0000,0.0000,2.8212
1986,11,01,0.0000,0.0000,3.1455
1986,11,02,0.0000,0.0000,3.2609
1986,11,03,0.0000,0.0000,1.4544
1986,11,04,0.0000,10.3500,0.9173
1986,11,05,0.0000,1.1700,1.0290
1986,11,06,0.0000,0.2800,0.5982
1986,11,07,0.0000,51.9500,0.7412
1986,11,08,0.0000,6.1200,1.6247
1986,11,09,0.0000,0.0000,2.3684
1986,11,10,0.0000,16.1200,2.2959
1986,11,11,0.0000,0.0000,2.0899
1986,11,12,0.0000,0.0000,1.5111
1986,11,13,0.0000,0.0000,2.7543
1986,11,14,0.0000,1.6000,0.5999
1986,11,15,0.0000,0.8200,0.8554
1986,11,16,0.0000,0.0000,1.3923
1986,11,17,0.0000,0.0000,1.4299
1986,11,18,0.0000,0.0000,0.7699
1986,11,19,0.0000,1.7500,2.1431
1986,11,20,0.0000,0.0000,1.5243
1986,11,21,0.0000,0.0000,2.1095
1986,11,22,0.0000,1.1500,1.5053
1986,11,23,0.0000,0.0000,2.1387
1986,11,24,0.0000,0.2500,1.4400
1986,11,25,0.0000,12.4000,0.8619
1986,11,26,0.0000,0.0000,2.1391
1986,11,27,0.0000,0.0000,1.1330
1986,11,28,0.0000,0.0000,0.8679
1986,11,29,0.0000,0.0000,1.4509
1986,11,30,0.0000,2.6700,1.3732
1986,12,01,0.0000,2.2000,1.2195
1986,12,02,0.0000,0.0800,1.4078
1986,12,03,0.0000,0.0000,1.5863
1986,12,04,0.0000,0.0000,1.6803
1986,12,05,0.0000,0.0000,1.9028
1986,12,06,0.0000,0.0000,1.4303
1986,12,07,0.0000,11.7000,1.3217
1986,12,08,0.0000,54.4700,0.9279
1986,12,09,0.0000,0.6000,1.0936
1986,12,10,0.0000,0.0000,2.3635
1986,12,11,0.0000,0.0000,0.6502
1986,12,12,0.0000,0.0000,1.1395
1986,12,13,0.0000,0.0000,1.4002
1986,12,14,0.0000,0.0500,0.8954
1986,12,15,0.0000,0.0000,0.8754
1986,12,16,0.0000,0.0500,0.8000
1986,12,17,0.0000,0.8200,0.9777
1986,12,18,0.0000,0.0000,1.6597
1986,12,19,0.0000,0.0000,1.2132
1986,12,20,0.0000,0.0000,1.4877
1986,12,21,0.0000,0.0000,1.7114
1986,12,22,0.0000,0.0000,1.6838
1986,12,23,0.0000,10.0500,1.4516
1986,12,24,0.0000,0.0000,1.1110
1986,12,25,0.0000,0.0000,0.8456
1986,12,26,0.0000,0.0000,1.0208
1986,12,27,0.0000,0.0000,0.7586
1986,12,28,0.0000,0.0000,1.0065
1986,12,29,0.0000,0.0000,1.0808
1986,12,30,0.0000,0.0500,1.2359
1986,12,31,0.0000,0.0000,0.7648
1987,01,01,0.0000,0.0000,1.2564
1987,01,02,0.0000,0.0000,1.3588
1987,01,03,0.0000,6.1000,1.0321
1987,01,04,0.0000,0.0000,0.8999
1987,01,05,0.0000,0.0000,1.2821
1987,01,06,0.0000,0.0000,1.5031
1987,01,07,0.0000,0.0000,1.8121
1987,01,08,0.0023,0.0000,1.2704
1987,01,09,0.0285,8.5700,1.1905
1987,01,10,0.4058,1.8300,0.9197
1987,01,11,1.1619,0.0000,1.3278
1987,01,12,1.2940,0.0000,1.1425
1987,01,13,1.1583,0.3200,1.3571
1987,01,14,0.9823,0.1200,1.8366
1987,01,15,0.8415,0.0800,0.6499
1987,01,16,0.7346,0.0000,1.8041
1987,01,17,0.6528,7.9000,1.1210
1987,01,18,1.0610,3.6500,0.7118
1987,01,19,1.7435,0.0000,1.2676
1987,01,20,1.6941,0.0000,1.3689
1987,01,21,1.3166,0.0000,1.5336
1987,01,22,1.0236,0.0000,1.9022
1987,01,23,0.8185,0.0800,1.1310
1987,01,24,0.6358,3.5800,1.1525
1987,01,25,0.5611,0.0000,1.0627
1987,01,26,0.5212,0.0000,1.5767
1987,01,27,0.4872,0.0000,1.0859
1987,01,28,0.4490,0.0000,1.6416
1987,01,29,0.3877,0.0000,2.6019
1987,01,30,0.3778,0.0000,3.2859
1987,01,31,0.3754,0.0000,2.4555
1987,02,01,0.6183,17.3000,1.8882
1987,02,02,3.8269,0.4700,1.4759
1987,02,03,3.3034,0.0000,1.6247
1987,02,04,2.2605,0.0000,2.6060
1987,02,05,1.5872,0.0000,2.6547
1987,02,06,1.1619,0.0000,2.9711
1987,02,07,0.8860,0.0000,2.4474
1987,02,08,0.7004,0.0000,3.3374
1987,02,09,0.5598,0.0000,3.2941
1987,02,10,0.4555,0.0000,2.3878
1987,02,11,0.3739,0.0000,2.9874
1987,02,12,0.2989,0.0000,3.3505
1987,02,13,0.2396,10.8000,2.5488
1987,02,14,1.5839,16.0000,2.6758
1987,02,15,6.4993,10.0200,2.2109
1987,02,16,6.7420,2.6700,1.6171
1987,02,17,4.7317,1.6200,0.6257
1987,02,18,3.0876,0.0500,0.4308
1987,02,19,2.0658,0.0000,0.7371
1987,02,20,1.5138,0.0500,0.8536
1987,02,21,1.1850,0.0000,1.2464
1987,02,22,0.9474,1.4200,2.1021
1987,02,23,0.7679,0.0000,2.5851
1987,02,24,0.6284,0.0000,2.4736
1987,02,25,0.5198,0.0000,2.3724
1987,02,26,2.7708,36.8300,3.0083
1987,02,27,7.0432,31.3000,1.4543
1987,02,28,7.0432,20.2700,2.0783
1987,03,01,7.0432,0.0000,3.5939
1987,03,02,7.0432,0.0000,2.8469
1987,03,03,6.3496,0.0000,3.7198
1987,03,04,3.6651,0.0000,4.0577
1987,03,05,2.0613,0.0000,2.9656
1987,03,06,1.2191,0.0000,4.4917
1987,03,07,0.7640,0.0000,4.8449
1987,03,08,0.4850,0.0000,4.7761
1987,03,09,0.3102,0.0000,4.4352
1987,03,10,0.2133,0.0000,4.5712
1987,03,11,0.1711,0.0000,2.0705
1987,03,12,0.1566,0.0000,3.0042
1987,03,13,0.1261,0.0000,3.6368
1987,03,14,0.0772,0.0000,4.4109
1987,03,15,0.0345,0.0000,4.9771
1987,03,16,0.0078,0.0000,4.6515
1987,03,17,0.4957,32.1500,4.4188
1987,03,18,6.3938,3.0800,4.2224
1987,03,19,4.4437,0.0000,4.3165
1987,03,20,2.4772,0.0000,4.0807
1987,03,21,1.4199,0.0000,4.1869
1987,03,22,0.8373,0.0000,5.1566
1987,03,23,0.5561,7.9700,4.2017
1987,03,24,0.6980,1.8000,5.1147
1987,03,25,0.9847,0.0000,4.4155
1987,03,26,0.8805,0.0000,3.6027
1987,03,27,0.6010,0.0000,4.0582
1987,03,28,0.3529,0.0000,4.6317
1987,03,29,0.2149,11.5000,2.8513
1987,03,30,1.0047,5.0000,4.5229
1987,03,31,2.1745,0.0000,1.3899
1987,04,01,2.1075,5.1000,2.9029
1987,04,02,1.7516,0.0000,5.2016
1987,04,03,1.3211,0.0000,3.6519
1987,04,04,1.0482,0.0000,4.1563
1987,04,05,0.7306,0.0000,4.7946
1987,04,06,0.4331,1.0800,4.3017
1987,04,07,0.2155,0.0000,4.0512
1987,04,08,0.0747,0.0000,5.0427
1987,04,09,0.0055,0.0000,6.2782
1987,04,10,0.0000,5.4300,5.0868
1987,04,11,0.0000,0.0000,6.8523
1987,04,12,0.0000,0.0000,6.7599
1987,04,13,0.2039,30.9800,2.8514
1987,04,14,4.5800,3.2000,5.4634
1987,04,15,3.7945,5.4700,2.8074
1987,04,16,3.0161,0.0000,3.8932
1987,04,17,1.9124,0.0000,5.6362
1987,04,18,0.9257,0.0000,6.7788
1987,04,19,0.3160,0.0000,6.2114
1987,04,20,0.0522,0.0000,5.3924
1987,04,21,0.0000,1.3000,4.7436
1987,04,22,0.0000,0.0000,7.7593
1987,04,23,0.0000,0.0000,6.7582
1987,04,24,0.0000,0.0000,7.4236
1987,04,25,0.0000,0.0000,6.2771
1987,04,26,0.0000,0.0000,6.1879
1987,04,27,0.0000,0.0000,6.6776
1987,04,28,0.0000,0.0000,8.7107
1987,04,29,0.0000,0.0000,6.2928
1987,04,30,0.0000,1.7500,6.3084
1987,05,01,0.0000,0.0000,7.5590
1987,05,02,0.0000,0.8500,5.9304
1987,05,03,0.0000,4.2800,4.3449
1987,05,04,0.0000,0.0000,4.0890
1987,05,05,0.0000,0.0000,6.5153
1987,05,06,0.0000,0.0000,5.6403
1987,05,07,0.0000,0.0000,5.8717
1987,05,08,0.0000,0.0000,7.5470
1987,05,09,0.0000,0.0000,7.2613
1987,05,10,0.0000,11.9800,6.0401
1987,05,11,0.0000,1.2300,5.6974
1987,05,12,0.0000,13.8800,4.9089
1987,05,13,0.0000,0.0000,6.7016
1987,05,14,0.0000,0.5500,5.4769
1987,05,15,0.0000,1.7300,5.1931
1987,05,16,0.0000,0.4000,5.5010
1987,05,17,0.0000,0.2200,5.3687
1987,05,18,0.0000,0.3500,5.3237
1987,05,19,0.0000,0.0000,5.6314
1987,05,20,0.0000,0.5700,5.3887
1987,05,21,0.0000,0.1200,5.0898
1987,05,22,0.0000,1.6000,5.5544
1987,05,23,0.0000,0.0000,6.9384
1987,05,24,0.0000,32.9500,5.1915
1987,05,25,0.0000,13.8000,4.7125
1987,05,26,0.0000,0.0000,6.9217
1987,05,27,0.0000,0.0000,6.7414
1987,05,28,0.0000,0.0000,6.6064
1987,05,29,0.0000,0.3200,5.2011
1987,05,30,0.0000,7.6500,5.0829
1987,05,31,0.0000,26.9200,3.9046
1987,06,01,0.0000,0.0000,7.4284
1987,06,02,0.0000,0.0000,6.8991
1987,06,03,0.0000,0.0000,6.2850
1987,06,04,0.0000,0.0000,8.1224
1987,06,05,0.0000,0.0000,8.3005
1987,06,06,0.0000,0.0000,7.9700
1987,06,07,0.0000,0.0000,7.9147
1987,06,08,0.0000,0.0000,7.7354
1987,06,09,0.0000,0.0000,7.0172
1987,06,10,0.0000,0.0000,6.3180
1987,06,11,0.0000,0.0000,6.8848
1987,06,12,0.0000,22.8800,4.9456
1987,06,13,0.0000,0.0000,4.2622
1987,06,14,0.0000,0.1500,4.4358
1987,06,15,0.0000,6.1800,5.8281
1987,06,16,0.0000,10.0200,5.6226
1987,06,17,0.0000,0.0000,7.0116
1987,06,18,0.0000,2.4000,5.6121
1987,06,19,0.0000,1.1700,5.5153
1987,06,20,0.0000,13.3800,4.7767
1987,06,21,0.0000,0.3200,5.7868
1987,06,22,0.0000,28.1700,5.6229
1987,06,23,1.3276,13.3000,5.6967
1987,06,24,3.3716,0.0000,6.1652
1987,06,25,1.8687,0.2800,4.8163
1987,06,26,0.8552,0.0000,8.0737
1987,06,27,0.2936,0.0000,8.6816
1987,06,28,0.0412,0.0000,7.0643
1987,06,29,0.0000,0.0000,7.9289
1987,06,30,0.0010,23.9800,6.1680
1987,07,01,2.3824,17.4000,5.0318
1987,07,02,5.7059,6.0000,4.0157
1987,07,03,5.5824,20.3000,5.3387
1987,07,04,7.0432,11.9000,4.6645
1987,07,05,6.2607,0.0000,6.4277
1987,07,06,3.0821,0.0000,5.8651
1987,07,07,1.2471,6.3800,5.3159
1987,07,08,0.6242,2.8800,5.2057
1987,07,09,0.3535,1.0800,4.7093
1987,07,10,0.1301,0.3200,4.6600
1987,07,11,0.0119,0.0000,6.7996
1987,07,12,0.0000,0.0000,6.6448
1987,07,13,0.0000,1.2300,5.3671
1987,07,14,0.0000,0.0000,7.9671
1987,07,15,0.0000,0.0000,7.4169
1987,07,16,0.0000,0.0000,5.9904
1987,07,17,0.0000,0.0000,7.6222
1987,07,18,0.0000,0.0000,7.6655
1987,07,19,0.0000,0.0000,7.1041
1987,07,20,0.0000,0.0000,7.7445
1987,07,21,0.0000,0.0000,7.3763
1987,07,22,0.0000,0.0000,7.2693
1987,07,23,0.0000,4.1800,4.8873
1987,07,24,0.0000,21.7000,4.5046
1987,07,25,0.0000,13.1000,4.9428
1987,07,26,0.0000,0.0000,6.6923
1987,07,27,0.0000,0.0000,6.1459
1987,07,28,0.0000,0.0000,7.0600
1987,07,29,0.0000,0.0000,6.6843
1987,07,30,0.0000,0.0500,4.7607
1987,07,31,0.0000,0.9800,4.8651
1987,08,01,0.0000,0.0000,6.8979
1987,08,02,0.0000,0.0000,6.8882
1987,08,03,0.0000,0.0000,7.1560
1987,08,04,0.0000,8.8800,5.5024
1987,08,05,0.0000,0.0000,6.0090
1987,08,06,0.0000,0.0000,6.1412
1987,08,07,0.0000,0.0000,6.5174
1987,08,08,0.0000,0.0000,7.0552
1987,08,09,0.0000,16.6200,5.4504
1987,08,10,0.0000,6.1800,5.0384
1987,08,11,0.0000,0.0000,5.9897
1987,08,12,0.0000,0.0000,6.0042
1987,08,13,0.0000,0.0000,6.4149
1987,08,14,0.0000,0.0000,5.8989
1987,08,15,0.0000,0.0000,6.0344
1987,08,16,0.0000,0.0000,5.6823
1987,08,17,0.0000,1.0800,4.6294
1987,08,18,0.0000,2.8500,3.8202
1987,08,19,0.0000,0.0000,6.0553
1987,08,20,0.0000,0.0000,6.1430
1987,08,21,0.0000,0.0000,6.3656
1987,08,22,0.0000,0.2000,5.2601
1987,08,23,0.0000,0.0000,7.2254
1987,08,24,0.0000,0.0300,4.5472
1987,08,25,0.0000,0.0000,5.6729
1987,08,26,0.0000,0.0000,7.1722
1987,08,27,0.0000,8.7300,4.8335
1987,08,28,0.0000,0.0000,5.7613
1987,08,29,0.0000,0.0000,6.0234
1987,08,30,0.0000,0.0000,6.3617
1987,08,31,0.0000,0.0000,6.3667
1987,09,01,0.0000,0.0000,6.5758
1987,09,02,0.0000,0.0000,6.3379
1987,09,03,0.0000,0.0000,6.5820
1987,09,04,0.0000,0.0000,6.3685
1987,09,05,0.0000,0.0000,6.5214
1987,09,06,0.0000,0.0000,6.2313
1987,09,07,0.0000,0.3200,4.4459
1987,09,08,0.0000,0.0000,5.1739
1987,09,09,0.0000,0.0000,5.6088
1987,09,10,0.0000,3.1700,4.1532
1987,09,11,0.0000,0.0000,5.9906
1987,09,12,0.0000,0.2200,3.6358
1987,09,13,0.0000,0.0000,5.0825
1987,09,14,0.0000,0.0000,5.2255
1987,09,15,0.0000,21.0500,4.3192
1987,09,16,0.0000,0.6200,3.9153
1987,09,17,0.0000,0.0000,4.6330
1987,09,18,0.0000,2.4500,4.1269
1987,09,19,0.0000,0.0000,5.0530
1987,09,20,0.0000,0.0000,5.4523
1987,09,21,0.0000,0.0000,5.2103
1987,09,22,0.0000,0.0000,5.1063
1987,09,23,0.0000,0.0000,4.7617
1987,09,24,0.0000,0.0000,4.5797
1987,09,25,0.0000,0.0000,4.7350
1987,09,26,0.0000,0.0000,4.8521
1987,09,27,0.0000,0.0000,4.9891
1987,09,28,0.0000,14.0500,3.6210
1987,09,29,0.0000,0.1700,3.1139
1987,09,30,0.0000,0.0000,4.7919
1987,10,01,0.0000,0.0000,4.8037
1987,10,02,0.0000,0.0000,4.9834
1987,10,03,0.0000,0.0000,5.2539
1987,10,04,0.0000,0.0000,4.0105
1987,10,05,0.0000,0.0000,4.5612
1987,10,06,0.0000,0.0000,4.8989
1987,10,07,0.0000,0.0000,4.5042
1987,10,08,0.0000,4.9300,2.8612
1987,10,09,0.0000,2.6200,3.0741
1987,10,10,0.0000,2.0000,3.1844
1987,10,11,0.0000,0.0000,4.5286
1987,10,12,0.0000,0.0000,3.0743
1987,10,13,0.0000,0.0000,3.6701
1987,10,14,0.0000,0.0000,3.9000
1987,10,15,0.0000,0.0000,3.9217
1987,10,16,0.0000,1.3300,2.9663
1987,10,17,0.0000,0.0000,3.3004
1987,10,18,0.0000,1.0200,2.6979
1987,10,19,0.0000,11.3500,2.7878
1987,10,20,0.0000,0.1200,1.3954
1987,10,21,0.0000,0.0000,3.5028
1987,10,22,0.0000,0.0000,2.7659
1987,10,23,0.0000,0.0000,3.1262
1987,10,24,0.0000,0.0800,2.3847
1987,10,25,0.0000,13.6200,1.8458
1987,10,26,0.0000,25.0000,1.8644
1987,10,27,0.0000,0.0000,2.4238
1987,10,28,0.0000,0.0000,3.0060
1987,10,29,0.0000,0.0000,2.5967
1987,10,30,0.0000,0.0000,2.7507
1987,10,31,0.0000,0.0000,2.9237
1987,11,01,0.0000,0.0000,2.9156
1987,11,02,0.0000,0.0000,3.3870
1987,11,03,0.0000,0.0000,3.3703
1987,11,04,0.0000,0.0000,2.4296
1987,11,05,0.0000,0.0000,4.1100
1987,11,06,0.0000,0.0000,2.9499
1987,11,07,0.0000,0.0000,2.8024
1987,11,08,0.0000,5.3000,2.4219
1987,11,09,0.0000,26.7000,1.9138
1987,11,10,0.0000,0.0000,3.0099
1987,11,11,0.0000,0.0000,2.1151
1987,11,12,0.0000,0.0000,1.3696
1987,11,13,0.0000,0.0000,2.3316
1987,11,14,0.0000,0.0000,2.2076
1987,11,15,0.0000,18.7300,2.0503
1987,11,16,0.0000,39.7800,2.7494
1987,11,17,0.0000,0.0000,1.5516
1987,11,18,0.0000,0.0000,1.9417
1987,11,19,0.0000,0.0000,0.8480
1987,11,20,0.0000,0.0000,2.4319
1987,11,21,0.0000,0.0000,1.8691
1987,11,22,0.0000,0.0000,1.7832
1987,11,23,0.0000,9.8800,1.8536
1987,11,24,0.0000,38.8500,0.6575
1987,11,25,0.0000,15.5000,1.3865
1987,11,26,0.0000,7.2500,1.5522
1987,11,27,0.0000,14.9300,0.3352
1987,11,28,0.0000,0.1200,0.8616
1987,11,29,0.0000,0.0000,1.2792
1987,11,30,0.0000,0.0000,0.6332
1987,12,01,0.0000,0.0000,1.3859
1987,12,02,0.0000,0.0000,0.8176
1987,12,03,0.0000,0.0000,1.7418
1987,12,04,0.0000,0.0000,2.5552
1987,12,05,0.0000,3.2800,0.9702
1987,12,06,0.0000,5.3000,1.1370
1987,12,07,0.0000,0.0000,1.0300
1987,12,08,0.0000,0.3200,1.6806
1987,12,09,0.0000,0.0000,1.7164
1987,12,10,0.0000,0.0000,1.8078
1987,12,11,0.0000,0.0000,1.9696
1987,12,12,0.0000,0.0000,1.8479
1987,12,13,0.0000,34.9000,1.5055
1987,12,14,2.5460,17.7000,0.9994
1987,12,15,6.7334,0.0000,1.6388
1987,12,16,4.4120,0.0000,1.3366
1987,12,17,2.6610,0.0000,1.3881
1987,12,18,1.7736,1.7500,0.7225
1987,12,19,1.3376,7.6800,0.9614
1987,12,20,2.1640,0.0000,1.7398
1987,12,21,2.2148,0.0000,1.4010
1987,12,22,1.7294,0.0000,1.3479
1987,12,23,1.4968,12.7700,1.4305
1987,12,24,6.1593,61.9500,1.6352
1987,12,25,7.0432,46.0800,1.5886
1987,12,26,7.0432,23.5800,0.6020
1987,12,27,7.0432,21.2500,0.6628
1987,12,28,7.0432,0.0000,2.0695
1987,12,29,7.0432,0.0000,1.0020
1987,12,30,6.7586,9.3500,1.0416
1987,12,31,5.2292,0.0000,1.4768
1988,01,01,4.1372,0.0000,1.8454
1988,01,02,2.7876,0.0000,1.1958
1988,01,03,1.9124,0.6000,0.5326
1988,01,04,1.2920,0.0000,0.7174
1988,01,05,0.8910,0.0000,1.6142
1988,01,06,0.6967,10.0200,1.0847
1988,01,07,0.6330,0.2000,0.6003
1988,01,08,0.5960,0.0000,0.7239
1988,01,09,0.5598,0.0000,1.1884
1988,01,10,0.5211,0.0000,1.2604
1988,01,11,0.4815,0.0000,1.0838
1988,01,12,0.4432,0.2200,1.7385
1988,01,13,0.4074,0.0000,2.0324
1988,01,14,0.3753,0.0000,1.2784
1988,01,15,0.3471,0.0000,1.1940
1988,01,16,0.3225,8.6800,1.5949
1988,01,17,0.8370,1.1500,1.3237
1988,01,18,5.9017,32.4200,1.2574
1988,01,19,7.0432,13.8500,2.1515
1988,01,20,7.0432,0.0000,2.4110
1988,01,21,7.0432,0.0000,1.8621
1988,01,22,6.5315,0.0000,1.5436
1988,01,23,3.9387,0.2500,1.0938
1988,01,24,2.3650,0.0000,2.0680
1988,01,25,1.5900,0.0000,2.0006
1988,01,26,1.1320,0.0000,1.5908
1988,01,27,0.8174,0.0000,1.0722
1988,01,28,0.6457,0.0000,2.0123
1988,01,29,0.5331,0.0000,2.6239
1988,01,30,0.4465,1.8300,2.0996
1988,01,31,0.4648,12.7700,2.0363
1988,02,01,5.3884,45.4000,1.8138
1988,02,02,7.0432,5.8500,2.1489
1988,02,03,7.0432,3.2000,0.3676
1988,02,04,7.0432,0.0000,1.5547
1988,02,05,5.8020,0.0000,2.0482
1988,02,06,3.2431,0.0000,1.6540
1988,02,07,1.9205,0.0000,1.1838
1988,02,08,1.3754,0.0000,1.0564
1988,02,09,1.1609,0.0000,1.5789
1988,02,10,0.9691,2.4000,1.6107
1988,02,11,0.8255,3.5500,1.6545
1988,02,12,0.6768,0.3800,1.2718
1988,02,13,0.2639,0.9000,0.8222
1988,02,14,0.0000,2.4000,2.3040
1988,02,15,0.3614,0.0000,2.9176
1988,02,16,0.8521,0.1200,1.4157
1988,02,17,1.1787,4.6500,2.0393
1988,02,18,1.9958,9.4000,2.1699
1988,02,19,3.8231,0.0000,1.2285
1988,02,20,3.0563,0.0000,2.5646
1988,02,21,2.1032,0.2800,2.0569
1988,02,22,1.5055,1.6200,2.3214
1988,02,23,1.1287,0.0000,3.7969
1988,02,24,0.8824,0.0000,3.5089
1988,02,25,0.7252,0.0000,3.0409
1988,02,26,0.5770,0.0000,2.5051
1988,02,27,0.4460,0.0000,4.1489
1988,02,28,0.3487,0.0000,3.7877
1988,02,29,0.2733,0.0000,3.8326
