1987,09,03,0.0000,0.0000,6.8552
1987,09,04,0.0000,0.0000,6.8165
1987,09,05,0.0000,0.0000,6.8128
1987,09,06,0.0000,0.0000,6.5069
1987,09,07,0.0000,0.0300,4.7169
1987,09,08,0.0000,0.3000,4.2814
1987,09,09,0.0000,0.0000,6.0026
1987,09,10,0.0000,3.5500,4.2288
1987,09,11,0.0000,0.7000,4.3759
1987,09,12,0.0000,0.1200,3.2556
1987,09,13,0.0000,0.0000,5.0005
1987,09,14,0.0000,0.0000,5.3237
1987,09,15,0.0000,17.2700,4.4382
1987,09,16,0.0000,2.5800,3.8285
1987,09,17,0.0000,0.0300,3.4273
1987,09,18,0.0000,0.9800,4.2553
1987,09,19,0.0000,0.0000,4.7106
1987,09,20,0.0000,0.0000,5.3050
1987,09,21,0.0000,0.0000,5.3288
1987,09,22,0.0000,0.0000,5.1555
1987,09,23,0.0000,0.0000,5.0060
1987,09,24,0.0000,0.0000,4.8957
1987,09,25,0.0000,0.0000,4.8477
1987,09,26,0.0000,0.0000,4.9404
1987,09,27,0.0000,0.0000,5.1121
1987,09,28,0.0000,10.6500,3.6837
1987,09,29,0.0000,1.7700,3.1602
1987,09,30,0.0000,0.0000,4.9603
1987,10,01,0.0000,0.0000,4.9270
1987,10,02,0.0000,0.0000,5.1194
1987,10,03,0.0000,0.0000,5.3765
1987,10,04,0.0000,0.0000,3.9417
1987,10,05,0.0000,0.0000,4.6893
1987,10,06,0.0000,0.0000,4.9456
1987,10,07,0.0000,0.0000,4.6556
1987,10,08,0.0000,1.6500,2.9752
1987,10,09,0.0000,1.8000,3.1863
1987,10,10,0.0000,2.1700,3.1558
1987,10,11,0.0000,1.3000,3.3457
1987,10,12,0.0000,0.0000,3.4765
1987,10,13,0.0000,0.0000,3.8816
1987,10,14,0.0000,0.0000,3.9044
1987,10,15,0.0000,0.0000,4.0308
1987,10,16,0.0000,0.5000,3.0622
1987,10,17,0.0000,0.0000,3.4464
1987,10,18,0.0000,0.7300,2.8549
1987,10,19,0.0000,5.7500,2.8771
1987,10,20,0.0000,1.0000,1.3479
1987,10,21,0.0000,0.0000,3.6323
1987,10,22,0.0000,0.2000,2.3177
1987,10,23,0.0000,0.0500,2.4198
1987,10,24,0.0000,0.0000,3.1047
1987,10,25,0.0000,8.0500,1.8456
1987,10,26,0.0000,28.2700,1.7644
1987,10,27,0.0000,4.2000,2.0109
1987,10,28,0.0000,0.0000,3.0936
1987,10,29,0.0000,0.0000,2.8613
1987,10,30,0.0000,0.0000,2.8482
1987,10,31,0.0000,0.0000,3.0402
1987,11,01,0.0000,0.0000,2.9275
1987,11,02,0.0000,0.0000,3.4366
1987,11,03,0.0000,0.0000,3.4128
1987,11,04,0.0000,0.0000,2.3937
1987,11,05,0.0000,0.0000,4.1737
1987,11,06,0.0000,0.0000,3.0310
1987,11,07,0.0000,0.0000,2.9016
1987,11,08,0.0000,4.7500,2.3610
1987,11,09,0.0000,17.5000,1.7649
1987,11,10,0.0000,1.4000,2.6368
1987,11,11,0.0000,0.0000,2.1955
1987,11,12,0.0000,0.0000,1.5891
1987,11,13,0.0000,0.0000,2.4132
1987,11,14,0.0000,0.0000,2.3445
1987,11,15,0.0000,11.5000,2.1569
1987,11,16,0.0000,61.7200,2.6701
1987,11,17,0.0000,0.4000,1.2594
1987,11,18,0.0000,0.0500,1.4686
1987,11,19,0.0000,0.6500,0.7785
1987,11,20,0.0000,0.0000,2.4643
1987,11,21,0.0000,0.0000,1.7683
1987,11,22,0.0000,0.2000,1.4970
1987,11,23,0.0000,9.0000,1.7653
1987,11,24,0.0000,37.1000,0.7475
1987,11,25,0.0000,14.2700,0.9925
1987,11,26,0.0000,5.9000,1.3483
1987,11,27,0.0000,13.7000,0.2968
1987,11,28,0.0000,0.4000,0.5871
1987,11,29,0.0000,0.0000,0.9943
1987,11,30,0.0000,0.0000,0.4858
1987,12,01,0.0000,0.0000,1.2291
1987,12,02,0.0000,0.0000,0.9971
1987,12,03,0.0000,0.0000,1.9629
1987,12,04,0.0000,0.0000,2.5076
1987,12,05,0.0000,3.7000,1.0079
1987,12,06,0.0000,7.2200,1.2310
1987,12,07,0.0000,0.5000,0.8005
1987,12,08,0.0000,0.3800,1.5422
1987,12,09,0.0000,0.0000,1.6388
1987,12,10,0.0000,0.0000,1.7875
1987,12,11,0.0000,0.0000,2.0132
1987,12,12,0.0000,0.0000,1.9314
1987,12,13,0.0000,28.1200,1.4877
1987,12,14,0.0000,15.9300,0.9020
1987,12,15,0.0015,1.1700,1.2051
1987,12,16,0.0897,0.0000,1.4750
1987,12,17,0.2113,0.0000,1.3929
1987,12,18,0.3011,1.8800,0.8137
1987,12,19,0.3855,6.6800,0.8818
1987,12,20,0.8116,0.9300,1.3135
1987,12,21,1.2210,0.0000,1.4013
1987,12,22,1.2951,0.0000,1.5387
1987,12,23,1.2756,11.6800,1.3316
1987,12,24,6.7300,63.3000,1.6010
1987,12,25,9.5180,44.0500,1.4812
1987,12,26,9.5180,17.8800,0.4760
1987,12,27,9.5180,16.8800,0.5887
1987,12,28,9.5180,0.6200,1.4862
1987,12,29,9.5180,0.0000,1.2597
1987,12,30,9.3996,10.5200,1.0899
1987,12,31,7.9049,1.4500,1.1972
1988,01,01,6.2865,0.0000,1.8168
1988,01,02,4.4605,0.0000,1.2480
1988,01,03,3.2270,0.0800,0.6291
1988,01,04,2.4515,0.0000,0.7337
1988,01,05,1.8780,0.0000,1.6404
1988,01,06,1.5033,14.9800,0.7174
1988,01,07,1.2947,0.9500,0.5126
1988,01,08,1.1379,0.0000,0.7406
1988,01,09,1.0094,0.0000,1.4211
1988,01,10,0.9008,0.0000,1.3046
1988,01,11,0.8080,0.0000,1.3189
1988,01,12,0.7282,0.5200,1.8848
1988,01,13,0.6593,0.0000,2.1027
1988,01,14,0.5996,0.0000,1.4955
1988,01,15,0.5478,0.0000,1.3982
1988,01,16,0.5026,8.8200,1.5488
1988,01,17,0.8786,4.1800,1.2765
1988,01,18,5.1840,14.2700,1.2210
1988,01,19,8.5335,14.4500,2.0327
1988,01,20,9.0837,0.0000,2.4152
1988,01,21,6.4929,0.0000,1.8409
1988,01,22,4.3977,0.0000,1.3565
1988,01,23,3.1203,0.0300,1.3547
1988,01,24,2.3190,0.0000,1.9929
1988,01,25,1.7949,0.0000,2.0582
1988,01,26,1.4084,0.0000,1.5981
1988,01,27,1.1199,0.0000,1.3267
1988,01,28,0.9350,0.0000,2.1878
1988,01,29,0.7951,0.0000,2.5905
1988,01,30,0.6860,0.3200,2.0560
1988,01,31,0.6063,7.1800,1.8040
1988,02,01,4.6217,57.9500,1.2721
1988,02,02,9.5180,11.5700,1.9671
1988,02,03,9.5180,4.0000,0.2846
1988,02,04,9.5180,0.6500,1.2513
1988,02,05,9.0212,0.0000,2.0798
1988,02,06,5.7554,0.0000,1.7111
1988,02,07,3.6528,0.0000,1.2867
1988,02,08,2.6365,0.0000,1.1114
1988,02,09,2.1610,0.0000,1.5546
1988,02,10,1.7859,5.0700,1.6748
1988,02,11,1.5332,2.0300,1.6793
1988,02,12,1.2863,0.3200,1.2906
1988,02,13,0.9965,0.0000,1.0122
1988,02,14,0.8032,5.9000,2.3614
1988,02,15,0.8184,0.3200,2.3565
1988,02,16,1.3084,0.0000,2.0903
1988,02,17,1.6001,1.6000,2.1636
1988,02,18,1.6692,9.4500,2.2483
1988,02,19,2.4611,1.0000,0.7970
1988,02,20,2.6793,0.0000,2.6201
1988,02,21,2.3134,0.0000,2.6246
1988,02,22,1.9069,0.6200,2.6278
1988,02,23,1.5727,0.0800,2.9971
1988,02,24,1.2999,0.0000,3.5733
1988,02,25,1.0872,0.0000,3.2227
1988,02,26,0.8996,0.0000,2.6458
1988,02,27,0.7398,0.0000,4.1761
1988,02,28,0.6143,0.0000,3.8713
1988,02,29,0.5126,0.0000,3.9809
1988,03,01,0.4207,0.0000,3.5179
1988,03,02,0.3504,15.4000,3.0530
1988,03,03,0.7999,1.9200,2.0371
1988,03,04,1.3753,0.0500,3.4619
1988,03,05,1.4670,0.0000,0.9149
1988,03,06,1.3928,0.0000,1.1766
1988,03,07,1.2059,0.0000,3.2583
1988,03,08,1.1383,19.7300,3.3409
1988,03,09,4.3996,18.2000,1.4482
1988,03,10,7.7291,0.3200,1.8066
1988,03,11,5.8319,1.2500,2.7611
1988,03,12,4.0693,0.7300,3.8700
1988,03,13,2.9192,0.0000,5.0207
1988,03,14,2.1825,0.0000,3.6940
1988,03,15,1.7183,0.0000,3.4268
1988,03,16,1.3644,0.0000,3.5265
1988,03,17,1.1420,16.2500,2.5989
1988,03,18,2.3441,1.5500,1.3952
1988,03,19,2.8118,0.0000,2.4508
1988,03,20,2.4223,0.0000,4.8840
1988,03,21,1.9018,0.0000,5.2088
1988,03,22,1.4341,0.0000,5.1474
1988,03,23,1.0731,0.0000,5.4990
1988,03,24,0.8603,13.2700,3.8776
1988,03,25,1.3046,1.1000,4.1268
1988,03,26,1.6347,0.0000,5.8329
1988,03,27,1.4255,0.0000,5.1160
1988,03,28,1.1555,0.6200,4.5790
1988,03,29,2.1781,35.5800,5.2516
1988,03,30,9.0093,10.7500,3.5492
1988,03,31,8.9142,8.4800,3.0067
1988,04,01,7.5633,2.5800,2.5434
1988,04,02,5.4472,0.6000,3.3854
1988,04,03,3.6489,0.0000,4.5429
1988,04,04,2.2987,0.0000,5.9950
1988,04,05,1.4457,4.2200,5.1738
1988,04,06,1.0118,0.5700,5.6595
1988,04,07,0.7176,0.0000,6.6316
1988,04,08,0.4616,0.0000,6.5548
1988,04,09,0.2568,0.0000,6.3252
1988,04,10,0.1276,2.7200,4.8341
1988,04,11,0.0603,0.3000,4.4828
1988,04,12,0.0187,0.0000,5.9388
1988,04,13,0.0011,0.0000,6.3440
1988,04,14,0.0000,0.0000,6.1475
1988,04,15,0.0000,2.5800,4.8064
1988,04,16,0.0000,0.0000,5.3697
1988,04,17,0.0113,33.8800,4.7908
1988,04,18,1.6295,5.1800,5.6981
1988,04,19,2.3768,0.0000,6.5969
1988,04,20,1.8992,0.0000,5.6132
1988,04,21,1.2678,0.0000,6.4146
1988,04,22,0.7994,0.0000,7.3054
1988,04,23,0.4838,0.0000,4.9491
1988,04,24,0.2599,0.0000,7.6336
1988,04,25,0.1004,0.0000,6.2868
1988,04,26,0.0223,0.0000,6.0109
1988,04,27,0.0000,0.0000,7.5211
1988,04,28,0.0000,0.0000,6.9025
1988,04,29,0.0000,0.0000,5.3648
1988,04,30,0.0000,0.0000,6.9813
1988,05,01,0.0000,0.8500,5.7338
1988,05,02,0.0000,0.0000,7.0851
1988,05,03,0.0000,12.9800,5.7753
1988,05,04,0.0000,0.4000,5.3036
1988,05,05,0.0000,0.0000,7.2828
1988,05,06,0.0000,0.0000,7.4639
1988,05,07,0.0000,0.0000,7.1008
1988,05,08,0.0000,0.6200,5.9924
1988,05,09,0.0000,0.0000,6.8642
1988,05,10,0.0000,0.0000,7.8646
1988,05,11,0.0000,0.6800,6.0923
1988,05,12,0.0000,0.0000,6.4371
1988,05,13,0.0000,5.8500,5.6117
1988,05,14,0.0000,0.0000,6.6728
1988,05,15,0.0000,1.0500,4.8811
1988,05,16,0.0000,0.1000,5.9255
1988,05,17,0.0000,0.0000,8.3068
1988,05,18,0.0000,0.0000,7.7074
1988,05,19,0.0000,0.0000,7.7290
1988,05,20,0.0000,0.0000,6.7180
1988,05,21,0.0000,28.6000,6.1576
1988,05,22,0.0000,7.6800,5.8856
1988,05,23,0.0000,2.8000,4.5659
1988,05,24,0.0000,0.0000,4.9003
1988,05,25,0.0000,0.0000,8.3084
1988,05,26,0.0000,0.0000,7.6177
1988,05,27,0.0000,0.0000,7.2182
1988,05,28,0.0000,0.0000,7.0926
1988,05,29,0.0000,0.0000,7.3943
1988,05,30,0.0000,0.0000,7.7027
1988,05,31,0.0000,0.0000,7.7861
1988,06,01,0.0000,0.0000,6.2633
1988,06,02,0.0000,0.0000,6.6862
1988,06,03,0.0000,0.0000,8.1238
1988,06,04,0.0000,0.0000,8.9107
1988,06,05,0.0000,0.0000,7.9217
1988,06,06,0.0000,0.0000,8.0521
1988,06,07,0.0000,0.0000,8.0266
1988,06,08,0.0000,0.6800,6.1783
1988,06,09,0.0000,0.3800,6.4407
1988,06,10,0.0000,0.0000,8.3644
1988,06,11,0.0000,0.0000,8.3033
1988,06,12,0.0000,0.0000,8.2288
1988,06,13,0.0000,0.0000,8.5366
1988,06,14,0.0000,0.0000,8.5131
1988,06,15,0.0000,0.0000,7.2186
1988,06,16,0.0000,0.0000,7.8970
1988,06,17,0.0000,0.0000,8.3017
1988,06,18,0.0000,0.0000,7.8960
1988,06,19,0.0000,0.0000,8.5701
1988,06,20,0.0000,0.0000,7.2255
1988,06,21,0.0000,0.0000,7.4929
1988,06,22,0.0000,0.0000,7.9109
1988,06,23,0.0000,0.0000,8.4356
1988,06,24,0.0000,0.0000,7.9306
1988,06,25,0.0000,0.0000,7.2653
1988,06,26,0.0000,0.0000,8.7229
1988,06,27,0.0000,0.0000,9.6116
1988,06,28,0.0000,0.0000,8.6717
1988,06,29,0.0000,3.7800,6.7585
1988,06,30,0.0000,0.8800,5.8670
1988,07,01,0.0000,25.3300,2.7499
1988,07,02,0.0000,1.4200,3.7157
1988,07,03,0.0000,0.0000,5.7627
1988,07,04,0.0000,0.0000,7.4110
1988,07,05,0.0000,0.0500,6.0858
1988,07,06,0.0000,0.0000,7.0752
1988,07,07,0.0000,0.0000,6.9779
1988,07,08,0.0000,0.0000,6.6866
1988,07,09,0.0000,0.0000,7.4486
1988,07,10,0.0000,8.1800,6.1884
1988,07,11,0.0000,19.5200,5.8017
1988,07,12,0.0000,27.0800,4.5878
1988,07,13,0.0000,0.6800,2.5928
1988,07,14,0.0000,0.0000,6.5718
1988,07,15,0.0000,0.0000,6.5665
1988,07,16,0.0000,0.0000,7.1152
1988,07,17,0.0000,0.0000,7.0096
1988,07,18,0.0000,2.6000,5.3895
1988,07,19,0.0000,20.4500,5.4988
1988,07,20,0.0000,9.0000,4.2233
1988,07,21,0.0000,0.0000,6.6571
1988,07,22,0.0000,0.0000,7.5636
1988,07,23,0.0000,0.0000,7.6278
1988,07,24,0.0000,65.2000,4.7952
1988,07,25,0.0000,6.4300,5.3702
1988,07,26,0.0000,0.4000,4.9108
1988,07,27,0.0000,0.0000,6.5249
1988,07,28,0.0000,0.0000,6.1426
1988,07,29,0.0000,17.0800,5.3020
1988,07,30,0.0000,3.6000,5.2339
1988,07,31,0.0000,4.8000,5.0148
1988,08,01,0.0000,0.0000,5.8562
1988,08,02,0.0000,0.0000,5.8749
1988,08,03,0.0000,0.0000,5.2334
1988,08,04,0.0000,0.3500,4.7518
1988,08,05,0.0000,1.5200,4.8085
1988,08,06,0.0000,1.4200,4.6694
1988,08,07,0.0000,0.0000,6.5806
1988,08,08,0.0000,0.0000,6.6723
1988,08,09,0.0000,0.0000,6.6616
1988,08,10,0.0000,0.0000,6.8410
1988,08,11,0.0000,0.0000,6.4594
1988,08,12,0.0000,0.0000,6.4080
1988,08,13,0.0000,0.0000,6.5005
1988,08,14,0.0000,0.0000,5.6148
1988,08,15,0.0000,0.0000,6.9438
1988,08,16,0.0000,0.0000,7.1051
1988,08,17,0.0000,0.0000,6.8178
1988,08,18,0.0000,2.0300,5.1760
1988,08,19,0.0000,6.2000,4.8861
1988,08,20,0.0000,0.0000,5.2458
1988,08,21,0.0000,0.0000,5.4589
1988,08,22,0.0000,0.0000,5.9562
1988,08,23,0.0000,7.9300,4.4526
1988,08,24,0.0000,0.0000,5.5485
1988,08,25,0.0000,0.0000,6.7653
1988,08,26,0.0000,0.0000,6.5250
1988,08,27,0.0000,7.1500,4.9753
1988,08,28,0.0000,1.7500,4.7191
1988,08,29,0.0000,0.0000,4.6202
1988,08,30,0.0000,0.0000,6.6502
1988,08,31,0.0000,0.0000,6.4972
1988,09,01,0.0000,3.2000,4.8526
1988,09,02,0.0000,17.4500,4.4138
1988,09,03,0.0000,20.6700,4.0617
1988,09,04,0.0000,0.0000,5.2088
1988,09,05,0.0000,0.0000,5.3157
1988,09,06,0.0000,0.0000,6.1395
1988,09,07,0.0000,0.0000,5.7445
1988,09,08,0.0000,0.0000,5.7280
1988,09,09,0.0000,0.0000,5.7563
1988,09,10,0.0000,0.0000,5.8967
1988,09,11,0.0000,64.6500,4.3019
1988,09,12,0.0000,8.2500,3.2066
1988,09,13,0.0000,0.0000,4.5307
1988,09,14,0.0000,0.0000,5.1065
1988,09,15,0.0000,0.0000,5.2216
1988,09,16,0.0000,6.7200,3.6857
1988,09,17,0.0000,0.0000,3.6441
1988,09,18,0.0000,11.6000,3.1324
1988,09,19,0.0000,9.3500,2.7064
1988,09,20,0.0000,0.0000,5.1205
1988,09,21,0.0000,0.0000,4.7350
1988,09,22,0.0000,0.0000,4.7547
1988,09,23,0.0000,21.8500,3.6235
1988,09,24,0.0000,4.9000,3.7345
1988,09,25,0.0000,0.0000,3.0174
1988,09,26,0.0000,0.0000,4.6786
1988,09,27,0.0000,0.0000,4.6500
1988,09,28,0.0000,0.0000,4.7366
1988,09,29,0.0000,77.3500,3.0327
1988,09,30,0.1338,48.0500,2.8792
1988,10,01,4.5067,9.9500,3.2038
1988,10,02,5.4584,0.0000,4.3582
1988,10,03,4.0055,0.0000,4.9129
1988,10,04,2.7445,0.0000,4.5250
1988,10,05,1.8995,0.0000,4.5759
1988,10,06,1.3430,0.0000,3.8618
1988,10,07,0.9701,0.0000,3.7604
1988,10,08,0.6907,0.1200,2.7190
1988,10,09,0.4697,0.0000,3.6760
1988,10,10,0.2983,0.0000,3.7078
1988,10,11,0.1801,0.0000,4.0336
1988,10,12,0.0997,0.0000,4.0508
1988,10,13,0.0478,0.0000,3.7815
1988,10,14,0.0164,0.0000,3.6212
1988,10,15,0.0028,7.6200,2.8905
1988,10,16,0.0000,0.8500,2.8700
1988,10,17,0.0000,0.0000,3.2698
1988,10,18,0.0000,0.5000,2.6256
1988,10,19,0.0000,0.0000,3.4772
1988,10,20,0.0000,0.4300,2.5334
1988,10,21,0.0000,0.0000,2.1808
1988,10,22,0.0000,8.4300,2.6356
1988,10,23,0.0000,8.9500,2.3916
1988,10,24,0.0318,0.0000,3.1051
1988,10,25,0.1521,0.0000,2.9671
1988,10,26,0.2138,0.0000,2.4402
1988,10,27,0.3549,20.6200,2.1679
1988,10,28,2.1512,1.1700,2.2677
1988,10,29,2.5467,0.0000,2.2404
1988,10,30,2.1852,0.0000,1.9745
1988,10,31,1.7635,0.0000,2.0718
1988,11,01,1.4139,0.0000,2.7359
1988,11,02,1.1361,0.0000,2.2845
1988,11,03,0.9306,0.3000,2.2640
1988,11,04,0.8102,12.3200,1.9566
1988,11,05,1.1221,0.3200,2.7354
1988,11,06,1.4769,0.0000,2.6005
1988,11,07,1.4535,0.0000,2.5611
1988,11,08,1.2990,1.5200,1.7023
1988,11,09,1.1533,6.0000,2.0416
1988,11,10,1.1866,0.4000,2.1448
1988,11,11,1.2741,0.9300,2.1013
1988,11,12,1.2826,6.2800,1.4609
1988,11,13,1.4503,0.0000,1.5982
1988,11,14,1.5319,0.0000,2.4393
1988,11,15,1.5943,16.1700,2.1913
1988,11,16,3.3824,1.8800,2.2010
1988,11,17,3.6166,1.0800,1.6535
1988,11,18,7.9311,124.3500,1.5230
1988,11,19,9.5180,45.1000,1.2277
1988,11,20,9.5180,3.2200,0.9149
1988,11,21,9.5180,0.0000,1.8941
1988,11,22,9.4434,0.0000,1.6310
1988,11,23,7.1370,0.0000,1.8217
1988,11,24,4.6068,0.0000,1.7355
1988,11,25,3.6115,21.4800,1.7437
1988,11,26,8.4296,34.5500,2.0454
1988,11,27,9.5180,1.2000,1.1741
1988,11,28,9.5180,0.0000,1.9598
1988,11,29,8.4889,0.0000,1.7347
1988,11,30,5.5655,0.0000,1.8225
1988,12,01,3.7384,0.0000,1.8893
1988,12,02,2.6704,0.0000,1.1169
1988,12,03,1.9975,0.0000,1.8723
1988,12,04,1.5507,0.0000,2.2330
1988,12,05,1.2392,0.0000,1.2742
1988,12,06,1.0156,0.0000,1.7161
1988,12,07,0.8488,3.4500,1.4837
1988,12,08,0.7339,0.2200,1.5149
1988,12,09,0.6630,0.0000,1.1800
1988,12,10,0.6084,0.0000,0.9521
1988,12,11,0.5557,0.0000,1.8575
1988,12,12,0.5023,0.0000,0.9535
1988,12,13,0.4515,0.0000,1.3705
1988,12,14,0.4158,0.0000,2.0007
1988,12,15,0.3810,0.0000,2.0183
1988,12,16,0.3468,0.0000,1.7649
1988,12,17,0.3209,0.0000,1.3450
1988,12,18,0.2945,0.0000,1.4827
1988,12,19,0.2757,0.0000,1.8007
1988,12,20,0.2587,0.0000,1.9143
1988,12,21,0.2417,1.4500,1.2804
1988,12,22,0.2286,6.7200,1.2735
1988,12,23,0.2501,2.0000,1.4400
1988,12,24,0.3539,0.2200,1.5927
1988,12,25,0.4716,0.0000,2.0078
1988,12,26,0.5441,0.0000,1.2820
1988,12,27,3.1945,49.0300,1.9779
1988,12,28,9.5180,4.2800,1.4400
1988,12,29,9.2987,0.0000,1.1972
1988,12,30,6.6123,0.0000,0.5690
1988,12,31,4.4590,0.2800,0.6676
1989,01,01,3.2179,0.0000,1.0382
1989,01,02,2.4601,0.0500,0.2404
1989,01,03,1.9623,0.0300,0.6099
1989,01,04,1.5902,0.0000,1.9165
1989,01,05,1.5586,23.8500,1.3830
1989,01,06,4.8115,0.0300,1.4713
1989,01,07,4.7145,11.3500,1.8503
1989,01,08,5.3069,1.7500,1.7688
1989,01,09,4.6498,0.0000,0.9669
1989,01,10,3.5830,0.0000,0.5864
1989,01,11,3.9111,35.9700,1.7141
1989,01,12,9.5180,6.7000,1.3406
1989,01,13,9.5180,8.5000,2.1119
1989,01,14,9.5180,10.4800,0.7180
1989,01,15,8.9237,0.0000,0.6643
1989,01,16,6.2323,0.0000,1.2918
1989,01,17,4.1821,0.0000,1.7251
1989,01,18,2.9714,0.0000,2.0346
1989,01,19,2.2170,0.0000,1.4329
1989,01,20,1.7171,0.0000,2.6876
1989,01,21,1.3814,0.0000,2.1741
1989,01,22,1.1407,0.0000,1.7313
1989,01,23,0.9505,0.0000,2.0349
1989,01,24,0.8016,0.5200,1.6247
1989,01,25,0.7418,18.5500,1.4854
1989,01,26,2.0593,0.5200,1.4329
1989,01,27,2.5610,0.0000,2.4118
1989,01,28,2.2764,2.6500,1.6447
1989,01,29,1.9973,1.3300,1.6505
1989,01,30,1.8091,0.0000,1.9505
1989,01,31,1.6061,0.0000,2.6638
1989,02,01,1.3918,0.4500,2.5772
1989,02,02,4.0524,49.1000,2.2880
1989,02,03,9.5180,5.9300,1.7565
1989,02,04,8.9253,0.3800,0.9491
1989,02,05,5.6073,0.3200,0.4730
1989,02,06,3.3734,0.0000,0.6213
1989,02,07,2.2658,0.0000,1.1717
1989,02,08,1.6661,0.0000,1.8759
1989,02,09,1.3449,0.0000,2.4764
1989,02,10,1.1829,0.0000,1.6913
1989,02,11,1.2738,0.0000,2.3506
1989,02,12,2.0324,12.8000,2.0580
1989,02,13,7.2357,55.3800,2.1925
1989,02,14,9.5180,53.7500,2.2035
1989,02,15,9.5180,39.1500,0.6152
1989,02,16,9.5180,1.4200,1.3354
1989,02,17,9.5180,1.7500,1.2363
1989,02,18,9.4705,0.7500,1.0415
1989,02,19,7.3126,1.6700,1.4779
1989,02,20,6.3805,27.8500,1.7162
1989,02,21,9.5174,0.2200,1.2447
1989,02,22,7.9977,0.0000,2.2677
1989,02,23,5.0740,0.0000,3.1447
1989,02,24,3.4182,0.0000,2.1582
1989,02,25,2.4328,0.0000,2.3085
1989,02,26,1.9207,5.1800,2.5752
1989,02,27,1.6454,0.9800,2.4815
1989,02,28,1.5419,0.0000,2.0461
1989,03,01,1.4216,0.0000,3.3848
1989,03,02,1.2493,0.0000,2.4959
1989,03,03,1.1016,2.5800,2.2996
1989,03,04,5.3497,66.7000,2.2639
1989,03,05,9.5180,34.3500,2.7286
1989,03,06,9.5180,0.9500,0.9051
1989,03,07,9.5180,0.0000,1.3479
1989,03,08,8.8531,0.0000,1.0328
1989,03,09,6.0489,0.0000,0.9790
1989,03,10,4.0978,0.0000,1.7410
1989,03,11,2.9088,0.0000,4.1579
1989,03,12,2.0700,0.0000,3.3709
1989,03,13,1.4898,0.0000,4.8502
1989,03,14,1.1232,0.0000,5.1104
1989,03,15,0.8502,0.0000,4.8831
1989,03,16,0.6453,0.0000,4.0926
1989,03,17,0.5245,7.3500,3.7107
1989,03,18,0.4654,1.9500,4.0517
1989,03,19,0.5523,4.8500,2.3645
1989,03,20,0.9615,9.3500,3.0615
1989,03,21,2.0653,0.9800,3.7475
1989,03,22,2.3619,0.0000,3.0127
1989,03,23,2.0983,0.0000,4.2148
1989,03,24,1.6535,0.0000,3.9159
1989,03,25,1.2260,0.0000,5.0758
1989,03,26,0.9325,0.4500,4.3409
1989,03,27,0.7277,1.6500,4.3523
1989,03,28,0.6487,17.4200,3.3735
1989,03,29,2.7046,15.6500,4.3867
1989,03,30,7.4328,22.0200,3.3758
1989,03,31,9.4778,0.9500,4.9202
1989,04,01,7.2216,0.0000,3.2492
1989,04,02,4.5798,11.1200,4.1144
1989,04,03,6.8080,30.9000,3.5494
1989,04,04,9.5180,8.7700,5.0010
1989,04,05,9.3034,0.0000,6.1228
1989,04,06,6.7249,5.6000,4.1516
1989,04,07,4.6350,0.5700,2.6600
1989,04,08,3.3744,0.2200,4.0568
1989,04,09,2.3550,0.0000,5.0433
1989,04,10,1.7471,0.0300,1.8544
1989,04,11,1.3285,0.0000,4.4105
1989,04,12,0.8856,0.0000,4.1801
1989,04,13,0.5550,0.6500,3.6629
1989,04,14,0.3480,6.6000,3.8079
1989,04,15,0.2398,0.4700,2.8710
1989,04,16,0.1634,0.0000,4.7231
1989,04,17,0.0624,0.0000,6.3356
1989,04,18,0.0145,1.9000,5.2725
1989,04,19,0.0013,0.0000,7.6233
1989,04,20,0.0000,0.0000,6.1482
1989,04,21,0.0000,0.0000,5.8957
1989,04,22,0.0000,0.0000,6.1595
1989,04,23,0.0000,0.0000,7.6836
1989,04,24,0.0000,0.0000,6.9263
1989,04,25,0.0000,0.0000,7.0660
1989,04,26,0.0000,0.0000,7.3489
1989,04,27,0.0000,0.0000,7.4786
1989,04,28,0.0000,7.8500,5.7568
1989,04,29,0.0000,0.7500,5.4699
1989,04,30,0.0000,0.0000,6.9035
1989,05,01,0.0000,0.0500,4.1558
1989,05,02,0.0000,0.0000,7.3521
1989,05,03,0.0000,0.0000,6.0827
1989,05,04,0.0000,10.2000,4.5525
1989,05,05,0.0000,0.0000,3.5725
1989,05,06,0.0000,0.0000,7.6717
1989,05,07,0.0000,0.0000,6.1494
1989,05,08,0.0000,7.0300,5.2860
1989,05,09,0.0000,1.8800,4.8168
1989,05,10,0.0000,0.0000,7.8427
1989,05,11,0.0000,0.0000,7.4460
1989,05,12,0.0000,0.0000,6.8675
1989,05,13,0.0000,0.0000,6.8352
1989,05,14,0.0000,0.1000,5.2108
1989,05,15,0.0000,0.0000,6.0297
1989,05,16,0.0000,0.0000,7.2827
1989,05,17,0.0000,0.0000,7.3159
1989,05,18,0.0000,0.0000,5.2183
1989,05,19,0.0000,0.0000,4.8432
1989,05,20,0.0000,0.0000,6.3368
1989,05,21,0.0000,23.4200,4.9859
1989,05,22,0.0000,20.9000,5.9133
1989,05,23,0.0000,0.0000,6.0322
1989,05,24,0.0000,0.0000,6.8793
1989,05,25,0.0000,0.0000,7.5214
1989,05,26,0.0000,21.2700,5.0713
1989,05,27,0.0000,2.1000,4.8750
1989,05,28,0.0000,0.0000,7.4184
1989,05,29,0.0000,0.0000,7.3048
1989,05,30,0.0000,0.0000,7.5740
